[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_speed_z,player_delta_distance,player_delta_rotation,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,player_aim_at_destructible,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_speed_z,bot_delta_distance, bot_delta_rotation ,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,bot_aim_at_player,pick_ups_visible,pick_up_player_disctance,destructible_count,objects_destroyed,player_death,Binary_Arousal_Class,group_id
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.3593189966666667,0.5686274508333333,0.666666667,1.0,0.333333333,0.5,1.0,0.5724891631666666,0.0348757261666666,0.500247954,1.0,0.25714285,0.2,0.5686274508333333,0.0,0.333333333,0.0,0.0,0.0,0.0028224720833333,0.0146210051666666,0.0475371565833333,0.2,0.0,1.0,0.160648139,0.2484496229166667,0.0576246968333333,0.0,0.0833333333333333,0.0,0.5,0.0611060661666666,0.0,0.3316824236666666,0.5724891631666666,0.07510225,0.866667,0.0,0.0,0.0,0.0,0.0,0.5,0.71610070725,0.3061549758333333,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.1708023155384615,0.6696832579230769,0.666666667,1.0,0.333333333,0.6205128207692308,1.0,0.4948517093846153,0.0351096023076923,0.533482143,1.0,0.25714285,0.2,0.6696832579230769,0.0,0.333333333,0.0,0.0,0.0,0.0,0.0,0.0940321296923076,0.2,0.0,1.0,0.2581198204615385,0.2368755943846154,0.0745427433076923,0.0,0.0,0.0,0.6205128207692308,0.3076762931538461,0.0,0.2267680799230769,0.4948517093846153,0.0540080769230769,0.8909503076923078,0.0,0.0,0.0,0.0,0.0,0.5,0.721323261,0.35971223,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.0752688173636363,0.6631016043636364,0.6969696972727273,1.0,0.333333333,0.6298701517272728,1.0,0.4075969706363636,0.0217153599090909,0.533482143,1.0,0.25714285,0.2,0.6631016043636364,0.0,0.333333333,0.0,0.0,0.0,0.0,3.718181818181818e-06,0.1181679027272727,0.2,0.0,1.0,0.1113996667272727,0.1590511448181818,0.0461006744545454,0.0,0.0,0.0,0.6298701517272728,0.2093511267272727,0.0,0.2494199845454545,0.4075969706363636,0.0521514545454545,0.8928485454545455,0.0,0.0,0.0,0.0,0.0,0.5,0.7213218322727273,0.35971223,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.0161290320833333,0.2450980391666667,0.4166666665,0.6170634166666666,0.333333333,0.652777778,1.0,0.358870353,0.024202061,0.499570366,0.8333333333333334,0.0071428711666666,0.0333333333333333,0.2450980391666667,0.3829365833333333,0.333333333,0.0,0.0144068700833333,0.0,0.0039538935833333,0.0137539936666666,0.0374906535,0.2,0.0,0.0277778333333333,0.0,0.0,0.03593674625,0.0,0.0,0.0,0.652777778,0.2561145283333333,0.0,0.29159542125,0.358870353,0.0242231666666666,0.8976190000000001,0.0,0.0,0.0,0.0,0.0,0.3680555416666666,0.56319148975,0.4370074938333333,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.021505376,0.269607843,0.2777777775,0.7476190833333334,0.333333333,0.5717593056666667,1.0,0.4310934035833333,0.01838646825,0.9501223101666666,1.0,0.1757142808333333,0.15,0.269607843,0.2523809166666667,0.333333333,0.0,0.0116719281666666,0.0,0.0,0.0041439579166666,0.0885576623333333,0.2,0.0,0.6833333333333332,0.0630951945,0.0992310331666666,0.03438286725,0.0,0.0,0.0,0.5717593056666667,0.1595437911666666,0.0,0.4059076731666666,0.4310934035833333,0.0181171666666666,0.8811405,0.0,0.0,0.0,0.0,0.0,0.9226191666666668,0.6140770943333334,0.6085131890833334,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.021505376,0.3823529410833333,0.5,0.8630952500000001,0.333333333,0.5262897222499999,1.0,0.3947600691666666,0.0320296021666666,0.7210973420000001,1.0,0.009183664,0.0166666666666666,0.3823529410833333,0.13690475,0.333333333,0.0,0.0342902864999999,0.0,0.0074254681666666,0.025205973,0.1260617396666666,0.2,0.0,0.0357142499999999,0.0,0.0,0.0396935213333333,0.0,0.0,0.0,0.5262897222499999,0.1256575645,0.0,0.4331248848333333,0.3947600691666666,0.0592489999999999,0.9304815833333334,0.0,0.0,0.0,0.0,0.0,0.6964287499999999,0.3458883480833333,0.4656273979166667,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.0300179210833333,0.2843137253333333,0.333333333,0.7094907500000001,0.333333333,0.3177908335,1.0,0.4620639090833333,0.0227153105,0.2157220448333333,0.1666666666666666,0.0214285708333333,0.0166666666666666,0.2843137253333333,0.29050925,0.333333333,0.0,0.0016209609166666,0.0,0.01045122575,0.0228271758333333,0.02385506025,0.4870367499999999,0.0,0.0,0.0,0.0,0.02258967,0.0,0.0,0.0833333333333333,0.3177908335,0.0261978160833333,0.0,0.6397379721666666,0.4620639090833333,1.5833333333333331e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0694444583333333,0.010824563,0.2781939448333333,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.1048387096666666,0.34803921575,0.3888888886666666,0.8571429166666666,0.333333333,0.4246030555833333,1.0,0.3938809002499999,0.0423353415833333,0.2999222471666666,0.0,0.0,0.0,0.34803921575,0.1428570833333333,0.333333333,0.0,0.0181216011666666,0.0,0.0099828265833333,0.0262647086666666,0.13908982025,0.533333,0.0,0.0,0.0,0.0,0.06038497875,0.0,0.1309523333333333,0.0,0.4246030555833333,0.2982718410833333,0.0,0.2757801635833333,0.3938809002499999,0.1036429166666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4833279375833333,0.0,0.0,0.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.5228494624166666,0.42156862725,0.4999999999166666,0.9166666666666666,0.666666667,0.3657406941666667,1.0,0.286408868,0.03220703025,0.3685690896666667,0.75,0.164795901,0.1666666666666666,0.42156862725,0.0833333333333333,0.666666667,0.0,0.0286951880833333,0.0,0.0034623008333333,0.0191312429166666,0.0797698838333333,0.3324070833333333,0.0555556666666666,0.3055555833333333,0.2030426111666666,0.19567207,0.0468930240833333,0.0,0.1190475833333333,0.0,0.3657406941666667,0.14452053225,0.0,0.3238887658333333,0.286408868,0.0948806666666666,1.0,0.0,0.2797617166666666,0.2857139221666666,0.4248141664166667,0.10802472225,0.34722225,0.4833043936666667,0.2467308152499999,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.6811414391538461,0.3755656106923077,0.333333333,1.0,0.666666667,0.4725274358461538,1.0,0.4199814719999999,0.0239834021538461,0.4533538806923077,1.0,0.5057219625384616,0.5230769230769231,0.3755656106923077,0.0,0.666666667,0.0,0.0,0.0,0.0,0.0107473333138461,0.030030505076923,0.1483515769230769,0.1263735384615384,1.0,0.7236564103076923,0.5114484890769231,0.0388494151538461,0.04884,0.0,0.0,0.4725274358461538,0.2615972561538461,0.0,0.0314120062307692,0.4199814719999999,0.0447013846153846,0.8353723076923077,0.1198107307692307,0.7205123076923077,0.6768474265384616,0.5538572954615385,0.1921043076923076,0.5,0.6234742106923078,0.2305846706153846,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,TopDown,0.8572825026363637,0.3903743314545455,0.3939393937272727,0.961039,0.9810606060909092,0.1143939395454545,0.6363636363636364,0.3123705451818181,0.0255181443636363,0.4340501218181818,1.0,0.188682727090909,0.1636363636363636,0.3903743314545455,0.038961,0.9810606060909092,0.0909090909090909,0.0304410698181818,0.0,0.0035331809090909,0.0176899625527272,0.0233985248181818,0.0666667,0.0,0.3506493636363636,0.3787877878181818,0.3676140170909091,0.0343103205454545,0.0,0.0,0.0,0.1143939395454545,0.2981222599090909,0.0,0.033585054,0.3123705451818181,0.0889890909090909,0.6038960909090909,0.0324675454545454,0.0779219999999999,0.131050542090909,0.1813451353636363,0.0,0.5,0.6563469726363637,0.199476455090909,0.1818181818181818,0.0,1.0,0.0
