[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]player_movement,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_delta_rotation,player_healing,player_damaged,player_shooting,player_reloading,player_projectile_count,player_projectile_distance,reticle_delta_distance,player_aim_at_enemy,visible_bot_count,bot_health,bot_damaged,bot_shooting,bot_reloading,bot_aim_at_player,player_tries_shoot_on_reload,Binary_Arousal_Class,group_id
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.3117167919999999,0.0595238095833333,0.25,0.075,0.26628787875,0.5555555556666666,1.0,0.0398389293333333,0.4126845165,0.40625,0.0595238095833333,0.925,0.26628787875,0.0833333333333333,0.0501672419166666,0.5833333333333334,0.0944445,0.075,0.0,0.0280701546666666,0.0242037269166666,0.0398389293333333,0.1666666666666666,0.5555555556666666,0.9962120833333332,0.0265151515,0.2954544166666666,0.98787875,0.2954544166666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.3712406015,0.0595238095833333,0.1666666666666666,0.0777777499999999,0.3219696972499999,0.6087963890833333,1.0,0.0945324935833333,0.2475782661666666,0.2083333333333333,0.0595238095833333,0.92222225,0.3219696972499999,0.0833333333333333,0.0782485275,0.0999999999999999,0.0,0.0611111666666666,0.0,0.0265663929999999,0.0401614710833333,0.0945324935833333,0.27777775,0.6087963890833333,0.9962120833333332,0.0265151515,0.0208333333333333,0.995614,0.0208333333333333,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.4238721804166667,0.0238095238333333,0.1666666666666666,0.0305555833333333,0.46060606075,0.5537037500833334,1.0,0.1398071575,0.3371299635,0.3125,0.0238095238333333,0.9694444166666668,0.46060606075,0.1666666666666666,0.145298776,0.1999999999999999,0.0333333333333333,0.0444444166666666,0.1999999999999999,0.0236841856666666,0.0270743175,0.1398071575,0.1916666666666666,0.5537037500833334,0.9913100833333334,0.0608288941666666,0.0568181666666666,0.9909843333333334,0.0568181666666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.4241854638333333,0.0,0.0,0.0,0.5,0.6388888891666666,1.0,0.1843393029166666,0.3575053365,0.25,0.0,1.0,0.5,0.0,0.0836756031666666,0.4166666666666667,0.0,0.0,0.45,0.0,0.0,0.1843393029166666,0.0,0.6388888891666666,1.0,0.0,0.0,0.9923610833333334,0.0,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.3489974939166667,0.0595238095833333,0.1666666666666666,0.0694444166666666,0.58775227275,0.649074028,1.0,0.0419163835833333,0.2624245758333333,0.2291666666666666,0.0595238095833333,0.9305555833333332,0.58775227275,0.1666666666666666,0.0187557965833333,0.0,0.0277778333333333,0.0694444166666666,0.0,0.0394736426666666,0.0503331800833333,0.0419163835833333,0.16666675,0.649074028,0.9923610833333334,0.0534722951666666,0.0648148333333333,0.98243175,0.0648148333333333,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.377506266,0.03571428575,0.0833333333333333,0.0416666666666666,0.6630049243333334,0.6361111114166667,1.0,0.2074024504166667,0.3973102104166666,0.34375,0.03571428575,0.9583333333333334,0.6630049243333334,0.1666666666666666,0.1487701978333333,0.6833333333333332,0.0277778333333333,0.0416666666666666,0.0,0.0342104904166666,0.0547757724999999,0.2074024504166667,0.3388889166666666,0.6361111114166667,0.990196,0.0686274853333333,0.089052275,0.9888888333333332,0.089052275,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.3242481205833333,0.0952380953333333,0.3333333333333333,0.109127,0.7163598484999999,0.5902777779166667,1.0,0.0736564658333333,0.3769077931666666,0.3645833333333333,0.0952380953333333,0.890873,0.7163598484999999,0.1666666666666666,0.0552388815833333,0.3194444166666667,0.0555556666666666,0.0932539166666666,0.0,0.0444861900833333,0.0435588345,0.0736564658333333,0.2626984166666666,0.5902777779166667,0.9930555833333332,0.04861114025,0.29166655,0.9847221666666668,0.29166655,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.2841478698333333,0.03571428575,0.1666666666666666,0.0416666666666666,0.8983587121666666,0.7731480555,1.0,0.0348426753333333,0.6495004354166667,0.5416666666666666,0.03571428575,0.9583333333333334,0.8983587121666666,0.0833333333333333,0.02431139525,0.6111110833333333,0.0277778333333333,0.7638888333333332,0.7083333333333334,0.02631576175,0.0355255809166666,0.0348426753333333,0.125,0.7731480555,0.9967948333333334,0.0224358974166666,0.1637271166666666,0.9967948333333334,0.1637271166666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.2882205515,0.03571428575,0.0833333333333333,0.0416666666666666,0.7657829544166667,0.833333333,1.0,0.0476575959166666,0.5072649895833333,0.40625,0.03571428575,0.9583333333333334,0.7657829544166667,0.0833333333333333,0.0316122425833333,0.25,0.088889,0.9861110833333332,0.0,0.0131578809166666,0.01160625125,0.0476575959166666,0.7055555833333332,0.833333333,0.99722225,0.0194444444166666,0.2161111666666666,0.9938889166666668,0.2161111666666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.4075814536666666,0.0714285715,0.3333333333333333,0.0888889166666666,0.9678030304166666,0.9574075,1.0,0.122033095,0.4128100554166666,0.4270833333333333,0.0714285715,0.9111110833333332,0.9678030304166666,0.1666666666666666,0.0858092578333333,0.62222225,0.0555556666666666,0.0916666666666666,0.0,0.0473683975,0.07267579325,0.122033095,0.32777775,0.9574075,0.9946236666666668,0.0376344876666666,0.1809353,0.99193125,0.1809353,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.6870300751666667,0.0595238095833333,0.3333333333333333,0.075,0.8843435605,0.98379625,1.0,0.0968637835833333,0.4204975528333333,0.4375,0.0595238095833333,0.925,0.8843435605,0.0833333333333333,0.1041139239166666,0.6833333333333332,0.1,0.0555555,0.0166666666666666,0.1192981375,0.29303080125,0.0968637835833333,0.175,0.98379625,0.9976190833333334,0.0166666666666666,0.2456348583333333,0.9853969166666668,0.2456348583333333,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.8280075187499999,0.03571428575,0.0833333333333333,0.0357142499999999,0.81729810625,0.98379625,1.0,0.0946174365,0.6592643749166667,0.5625,0.03571428575,0.96428575,0.81729810625,0.0,0.0410561906666666,0.5166667500000001,0.0944445,0.8095238333333333,0.6944444166666667,0.0,0.0,0.0946174365,0.125,0.98379625,1.0,0.0,0.3182539166666666,0.9948413333333334,0.3182539166666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.912280702,0.0833333333333333,0.1666666666666666,0.1055555833333333,0.7863636364166666,0.9699073610833334,1.0,0.0583741414166666,0.33065735275,0.3645833333333333,0.0833333333333333,0.8944444166666666,0.7863636364166666,0.0833333333333333,0.0281801846666666,0.1777777499999999,0.0611111666666666,0.2166666666666666,0.0,0.0640350116666666,0.0757911001666666,0.0583741414166666,0.3027778333333333,0.9699073610833334,0.9973958333333334,0.0182291849166666,0.1696654666666666,0.9926346666666668,0.1696654666666666,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,0.978383459,0.1071428571666666,0.3333333333333333,0.12777775,0.8050503788333333,0.9319444443333332,1.0,0.04073250225,0.2863867709166667,0.28125,0.1071428571666666,0.87222225,0.8050503788333333,0.0833333333333333,0.0332081948333333,0.1388889166666666,0.0333333333333333,0.125,0.0,0.0614034354166666,0.0889398215833333,0.04073250225,0.32222225,0.9319444443333332,0.99747475,0.0176767676666666,0.0962698583333333,0.994709,0.0962698583333333,0.0,1.0,0.0
Shooter,70432028-81AF-D67A-251E-D2F807AB93CF,Shootout,1.0,0.0238095238333333,0.0833333333333333,0.0333333333333333,0.8628787880000001,0.81349208325,1.0,0.0980195804166666,0.5099038134166667,0.4375,0.0238095238333333,0.9666666666666668,0.8628787880000001,0.1666666666666666,0.0585035251666666,0.8555555,0.0833333333333333,0.0333333333333333,0.1666666666666666,0.0315789141666666,0.05406154625,0.0980195804166666,0.2805555833333333,0.81349208325,0.9932904166666666,0.04696730525,0.3118924416666667,0.9870845833333334,0.3118924416666667,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.00075075075,0.0490196078333333,0.0833333333333333,0.0378787499999999,0.0,0.0,0.0,0.0105071600833333,0.0,0.0,0.0490196078333333,0.96212125,0.0,0.0,0.0056351861666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0105071600833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.02927927925,0.0,0.0,0.0,0.0,0.1079840501666666,0.6666666666666666,0.0512094366666666,0.1292982864166666,0.0833333334166666,0.0,1.0,0.0,0.0,0.0523586973333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0512094366666666,0.0509259166666666,0.1079840501666666,0.6666666666666666,0.0,0.0,0.5806451666666667,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.073073073,0.03921568625,0.1666666666666666,0.0401348333333333,0.0143197485,0.2199433334999999,1.0,0.080854233,0.28595570825,0.2142857144166666,0.03921568625,0.9598651666666668,0.0143197485,0.1666666666666666,0.1541751059166666,0.0,0.0,0.0401348333333333,0.0,0.08230958075,0.0643720633333333,0.080854233,0.2209783833333333,0.2199433334999999,0.9942695833333334,0.0802252179166666,0.0,0.9971264166666668,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.08783783775,0.02941176475,0.1666666666666666,0.02631575,0.0352054641666666,0.275584861,1.0,0.0814105771666666,0.2543651261666667,0.1904761905833333,0.02941176475,0.97368425,0.0352054641666666,0.0833333333333333,0.1276832343333333,0.0,0.0,0.0263158333333333,0.0,0.0427632319166666,0.03073315175,0.0814105771666666,0.17982455,0.275584861,0.99722225,0.0388888344166666,0.0,0.99375,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.117117117,0.0539215685833333,0.1666666666666666,0.0482456666666666,0.0601671979166666,0.1922514168333333,1.0,0.0916077424999999,0.2996511104166666,0.2142857145,0.0539215685833333,0.9517543333333331,0.0601671979166666,0.1666666666666666,0.12994926675,0.0,0.0,0.0482455833333333,0.0,0.0855265263333333,0.1059446594166666,0.0916077424999999,0.1975877999999999,0.1922514168333333,0.9900793333333334,0.1388888110833333,0.0,0.9918545833333332,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.1854354352499999,0.0980392155833333,0.3333333333333333,0.08508775,0.0774755595,0.3786548609166666,1.0,0.1009351229166666,0.4003639776666667,0.2738095239999999,0.0980392155833333,0.91491225,0.0774755595,0.0833333333333333,0.1217128390833333,0.0,0.0,0.02631575,0.6583333333333333,0.0394737861666666,0.0172505673333333,0.1009351229166666,0.1140350833333333,0.3786548609166666,0.997549,0.0343137529166666,0.0,0.9956349166666666,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.2327327325,0.0637254901666666,0.25,0.0570175833333333,0.0911275728333333,0.36549708325,1.0,0.07675204975,0.3338807621666667,0.2619047619999999,0.0637254901666666,0.9429824166666668,0.0911275728333333,0.1666666666666666,0.0683299963333333,0.0,0.0833333333333333,0.0570175,0.0791666666666666,0.0657896019166666,0.05013371575,0.07675204975,0.2807017166666666,0.36549708325,0.9954805833333332,0.0632715746666666,0.0535714166666666,0.996345,0.0535714166666666,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.2112112109999999,0.0637254901666666,0.25,0.05799225,0.1031568233333333,0.33979041675,1.0,0.0908399186666666,0.4911518756666667,0.3809523811666666,0.0637254901666666,0.94200775,0.1031568233333333,0.0833333333333333,0.1235006256666666,0.6504629666666667,0.0,0.0582358333333333,0.0,0.101791167,0.0912726360833333,0.0908399186666666,0.3156433,0.33979041675,0.998366,0.0228757575,0.3961045,0.9946236666666668,0.3961045,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.16141141125,0.0539215685833333,0.25,0.0513415833333333,0.12669949675,0.4158991665833333,1.0,0.13897615025,0.3176526639166667,0.2500000000833333,0.0539215685833333,0.9486584166666666,0.12669949675,0.1666666666666666,0.1786360741666667,0.0,0.0,0.0518575833333333,0.1710526333333333,0.0950079250833333,0.0446067415,0.13897615025,0.4323429166666666,0.4158991665833333,0.99682275,0.0444806654999999,0.0,0.9924384166666668,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.2367367365,0.0245098039166666,0.0833333333333333,0.0231481666666666,0.1429281876666666,0.47608027775,1.0,0.1461741589166666,0.3619917433333333,0.2500000002499999,0.0245098039166666,0.9768518333333334,0.1429281876666666,0.0833333333333333,0.1444594079166666,0.0,0.0,0.0231481666666666,0.4920635,0.05208350525,0.0523200153333333,0.1461741589166666,0.1868908,0.47608027775,0.9979675,0.0284552219166666,0.0,0.9986110833333334,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.2697697695,0.07352941175,0.25,0.0682261666666666,0.17382287475,0.47847652775,1.0,0.0756646600833333,0.3068226055,0.2500000001666666,0.07352941175,0.9317738333333332,0.17382287475,0.25,0.0820731224166666,0.0,0.0,0.0682261666666666,0.0,0.1337722719166666,0.10019733225,0.0756646600833333,0.4566277166666666,0.47847652775,0.99529525,0.0658670569166666,0.0,0.99376775,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.3038038034999999,0.09313725475,0.3333333333333333,0.0850390833333333,0.2122794181666666,0.5815058335,1.0,0.1039115646666666,0.3476840231666667,0.2857142858333333,0.09313725475,0.9149609166666668,0.2122794181666666,0.1666666666666666,0.1165122758333333,0.0,0.0,0.0808966666666666,0.27631575,0.1027048818333333,0.0737978839166666,0.1039115646666666,0.2872806666666667,0.5815058335,0.9971153333333334,0.0403846171666666,0.0,0.9970953333333332,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.312312312,0.0490196078333333,0.1666666666666666,0.0438596666666666,0.2257022371666666,0.5462556945833333,1.0,0.1064902554166666,0.3392841165,0.2500000002499999,0.0490196078333333,0.9561403333333334,0.2257022371666666,0.0833333333333333,0.09392259125,0.0,0.0,0.0438596666666666,0.3791666666666666,0.0535454463333333,0.0533223790833333,0.1064902554166666,0.2855749999999999,0.5462556945833333,0.9985875833333332,0.01977405875,0.0,0.9975035,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.314314314,0.0539215685833333,0.25,0.0492776666666666,0.2563098993333333,0.5764270834999999,1.0,0.1852004125833333,0.3009688068333333,0.2500000001666666,0.0539215685833333,0.9507223333333332,0.2563098993333333,0.25,0.24339453825,0.0,0.0,0.0497935833333333,0.0,0.1463604034166666,0.1112729184166666,0.1852004125833333,0.24737705,0.5764270834999999,0.9960428333333334,0.0553994945,0.0,0.99638,0.0,0.0,0.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.44919919875,0.0245098039166666,0.0833333333333333,0.0219298333333333,0.5233729865,0.7969866664166667,1.0,0.0704191388333333,0.4589011676666666,0.3809523810833333,0.0245098039166666,0.9780701666666666,0.5233729865,0.0833333333333333,0.0758377291666666,0.1583333333333333,0.06862738925,0.0219298333333333,0.6184210833333333,0.03709803025,0.0379976235833333,0.0704191388333333,0.1539960833333333,0.7969866664166667,0.99891775,0.0151514939166666,0.0960784166666666,0.9989315833333332,0.0960784166666666,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.4922422418333333,0.0539215685833333,0.25,0.0536493333333333,0.5302324384166667,0.8063270830833332,1.0,0.1944656700833333,0.503060102,0.4523809524166666,0.0539215685833333,0.9463506666666668,0.5302324384166667,0.1666666666666666,0.1865875066666666,0.8047385,0.06481484075,0.0490196666666666,0.03508775,0.1076391440833333,0.10411689425,0.1944656700833333,0.4550366333333333,0.8063270830833332,0.9979375,0.0288744050833333,0.1146537416666666,0.99525725,0.1146537416666666,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.4559559554999999,0.2303921568333333,0.5,0.2201725833333333,0.8001661075833333,0.9020969444166668,1.0,0.0993338794166666,0.6735774825833333,0.51190476175,0.2303921568333333,0.7798274166666667,0.8001661075833333,0.1666666666666666,0.1200400386666666,0.506966,0.06481484075,0.7143246666666667,0.5231481666666666,0.0910949777499999,0.0577308490833333,0.0993338794166666,0.1841244666666666,0.9020969444166668,0.9980525,0.0272645224166666,0.0252076666666666,0.99646975,0.0252076666666666,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.5372872876666667,0.0882352940833333,0.3333333333333333,0.0849674166666666,0.8028557048333332,0.8869824999999999,1.0,0.1033013845833333,0.6756897323333333,0.58333333325,0.0882352940833333,0.9150325833333331,0.8028557048333332,0.1666666666666666,0.124622109,0.67129625,0.20206961925,0.5751633833333333,0.21929825,0.0992649669166666,0.0851320560833333,0.1033013845833333,0.2347495,0.8869824999999999,0.9980451666666666,0.027368589,0.1739470883333333,0.998538,0.1739470883333333,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.6376376380000001,0.1225490195833333,0.3333333333333333,0.1135476666666666,0.8462197984166666,0.47047597225,1.0,0.1124360269166666,0.4318105395833333,0.3690476191666667,0.1225490195833333,0.8864523333333333,0.8462197984166666,0.3333333333333333,0.1521103325,0.3157895,0.0,0.0740741,0.1315789166666666,0.1582606456666666,0.1290704495833333,0.1124360269166666,0.2468323,0.47047597225,0.99337275,0.0927822795,0.0,0.9915913333333334,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.6821821825000001,0.0294117646666666,0.1666666666666666,0.0277778333333333,0.8684440715833333,0.8189043054999999,1.0,0.1788931431666666,0.366617356,0.2619047620833333,0.0294117646666666,0.9722221666666666,0.8684440715833333,0.0833333333333333,0.1496380925833333,0.0,0.0,0.02777775,0.52631575,0.0381945329999999,0.01930851025,0.1788931431666666,0.1471734166666666,0.8189043054999999,0.999183,0.0114379020833333,0.0,0.997519,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.692692693,0.0980392155833333,0.5833333333333334,0.0949989166666666,0.90572986575,0.93303777775,1.0,0.158453863,0.3498975248333333,0.3452380953333333,0.0980392155833333,0.9050010833333334,0.90572986575,0.4166666666666667,0.1327736364166666,0.0,0.0,0.09987205,0.0,0.2304693011666666,0.1746633336666666,0.158453863,0.4761208833333333,0.93303777775,0.9958355833333332,0.0583008301666666,0.0,0.99645975,0.0,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.76851851875,0.0784313725833333,0.25,0.07345775,0.9371907159166666,0.9807505555,1.0,0.0528912875,0.6858258730000001,0.5476190474166667,0.0784313725833333,0.92654225,0.9371907159166666,0.0833333333333333,0.0408641236666666,0.3194444166666667,0.130030898,0.7249025833333334,0.65350875,0.0347223368333333,0.01667499325,0.0528912875,0.2100533,0.9807505555,0.999183,0.0114379020833333,0.1597436666666666,0.9974650833333332,0.1597436666666666,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.891891892,0.1666666665833333,0.75,0.1577336666666667,0.9665206934166668,0.7907987498333333,1.0,0.0995036248333333,0.4408794975833334,0.4285714284999999,0.1666666665833333,0.8422663333333333,0.9665206934166668,0.3333333333333333,0.1027521856666666,0.3333333333333333,0.06481484075,0.16835975,0.0,0.4311543404166666,0.3714991029166667,0.0995036248333333,0.3890913,0.7907987498333333,0.9957914166666666,0.0589194664166666,0.02625275,0.9948623333333332,0.02625275,0.0,1.0,0.0
Shooter,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Shootout,0.96371371375,0.0294117646666666,0.0833333333333333,0.0263158333333333,0.9774731545,0.918128611,1.0,0.0355603314166666,0.8009890483333333,0.63095238075,0.0294117646666666,0.9736841666666668,0.9774731545,0.0,0.0301777610833333,0.7361110833333333,0.13344223,0.8245614166666666,0.7441520833333333,0.06250015625,0.0779316905833333,0.0355603314166666,0.0694444166666666,0.918128611,1.0,0.0,0.162152775,0.9966150833333334,0.162152775,0.0,1.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.0036764705,0.0185185185,0.0833333333333333,0.0259259316666666,0.0,0.0,0.0,0.0118298887499999,0.0,0.0,0.0185185185,0.9740740683333334,0.0,0.0,0.0096278255,0.0,0.0,0.0,0.0,0.0,0.0,0.0118298887499999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Shooter,C5DC661F-E2D6-2B65-4765-77C8B81D2488,Shootout,0.00988051425,0.0,0.0,0.0,0.0,0.14351851375,0.5,0.1070734891666666,0.0860214945833333,0.0714285715,0.0,1.0,0.0,0.0,0.0691908340833333,0.0,0.0,0.0,0.0,0.0,0.0,0.1070734891666666,0.0,0.14351851375,0.5,0.0,0.0,0.4444444166666666,0.0,0.0,0.0,0.0
