[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_looping,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_looping,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_loop_count,Binary_Arousal_Class,group_id
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2588709675833333,0.5989583333333334,0.6111111113333333,1.0,0.2043650925833333,0.0,0.0,0.0,0.40184553125,0.1904761666666666,0.25,0.0,0.0,0.5989583333333334,0.0,0.2043650925833333,0.40184553125,0.0981843354166666,0.0,0.0,1.0,0.35985136075,1.0,0.0,0.0,0.0,0.0,1.0,0.4435648833333334,0.0,0.63248456275,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1904761666666666,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.3411290324166666,0.5364583333333334,0.5833333335,1.0,0.222222222,0.0079365,0.0833333333333333,0.038532005,0.4504721455,0.2793650833333334,0.5,0.0,0.0,0.5364583333333334,0.0,0.222222222,0.4504721455,0.0993205004166666,0.0079365,0.038532005,1.0,0.40146751625,1.0,0.0,0.0,0.0,0.0,1.0,0.6377404375,0.0,0.6221470375833333,0.0,0.3125,0.0520833333333333,0.0689717786666666,0.0833333333333333,0.0,0.0,0.0,0.0833333333333333,0.5,0.0,0.01835759975,0.0278725914166666,0.0591378633333333,0.0,0.2793650833333334,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.3215053764166666,0.515625,0.5833333335,1.0,0.222222222,0.05158727775,0.25,0.1580854625833333,0.5070288725833333,0.7023809999999999,0.8333333333333334,0.0142974255833333,0.02777777775,0.515625,0.0,0.222222222,0.5070288725833333,0.0485041804166666,0.05158727775,0.1580854625833333,1.0,0.4520013986666666,1.0,0.0,0.0,0.0324075046666666,0.0,1.0,0.4720399375,0.0,0.201498584,0.0,0.4375,0.15625,0.196698507,0.25,0.0,0.0,0.0,0.1388888541666666,0.3888888749999999,0.0,0.0404400915833333,0.1092024794166666,0.1722655833333333,0.0,0.7023809999999999,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2362903227499999,0.5625,0.5277777778333334,1.0,0.2764550464999999,0.0,0.0,0.0,0.45580000475,0.1185515833333333,0.25,0.0,0.0,0.5625,0.0,0.2764550464999999,0.45580000475,0.0617585460833333,0.0,0.0,1.0,0.4623647503333333,1.0,0.0,0.0,0.0,0.0,0.8737037085,0.2995014583333333,0.0,0.249381912,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1185515833333333,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2588709675,0.4739583333333333,0.5,1.0,0.277777778,0.0,0.0,0.0,0.0835886063333333,0.9166666666666666,0.9166666666666666,0.0,0.0,0.4739583333333333,0.0,0.277777778,0.0835886063333333,0.0732617483333333,0.0,0.0,1.0,0.0782551508333333,1.0,0.0,0.0,0.0,0.0,0.6022084310833333,0.6989845541666666,0.0,0.0827980386666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.2774193548333333,0.5677083333333334,0.5277777778333334,1.0,0.3253968053333333,0.0,0.0,0.0,0.3617041141666666,0.4523809166666666,0.5,0.1435573601666666,0.19444444425,0.5677083333333334,0.0,0.3253968053333333,0.3617041141666666,0.0667134455833333,0.0,0.0,1.0,0.3206024644166667,1.0,0.0,0.0,0.0,0.32539675,1.0,0.3314429916666666,0.0,0.33386445725,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4523809166666666,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.5806451611666666,0.5625,0.6388888891666666,1.0,0.3361111108333334,0.0638888889166666,0.25,0.19269194275,0.2424399373333333,1.0,1.0,0.1928105208333333,0.2222222221666666,0.5625,0.0,0.3361111108333334,0.2424399373333333,0.1569158430833333,0.0638888889166666,0.19269194275,1.0,0.1844299161666666,0.6666666666666666,0.3333333333333333,0.0,0.1037039370833333,0.0,1.0,0.4912817083333333,0.0,0.0885866335833333,0.0,0.4375,0.25,0.19168229125,0.25,0.0,0.0,0.0,0.125,0.625,0.25,0.1374262764166666,0.2168769161666666,0.2469845774166666,0.0,1.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.5365591395833333,0.4322916666666667,0.4722222221666667,1.0,0.388888889,0.0,0.0,0.0,0.63796943275,1.0,1.0,0.0,0.0,0.4322916666666667,0.0,0.388888889,0.63796943275,0.0238824103333333,0.0,0.0,1.0,0.5456315728333333,1.0,0.0,0.0,0.0,0.0,1.0,0.5502082083333334,0.0,0.5181900525833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.3862903225,0.640625,0.6388888890833333,1.0,0.4112654165833334,0.0,0.0,0.0,0.4530910041666667,0.5654761666666667,0.6666666666666666,0.2022058408333333,0.1666666665,0.640625,0.0,0.4112654165833334,0.4530910041666667,0.0811418519166666,0.0,0.0,1.0,0.4047130341666667,1.0,0.0,0.0,0.0,0.4583333333333333,1.0,0.4316252916666667,0.201388875,0.2421317181666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5654761666666667,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.4153225805833333,0.5572916666666666,0.5555555556666666,1.0,0.444444444,0.0,0.0,0.0,0.31145556675,0.48809525,0.5,0.1724439351666666,0.1666666665,0.5572916666666666,0.0,0.444444444,0.31145556675,0.0624195450833333,0.0,0.0,1.0,0.2919603155,1.0,0.0,0.0,0.0,0.390873,1.0,0.6046300458333334,0.5,0.3365314874166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.48809525,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.5392473118333333,0.5208333333333334,0.5277777778333334,1.0,0.5,0.0,0.0,0.0,0.28679056025,0.0,0.0,0.2022058776666666,0.19444444425,0.5208333333333334,0.0,0.5,0.28679056025,0.0676109725833333,0.0,0.0,1.0,0.2585046720833333,1.0,0.0,0.0,0.0,0.4583334166666666,1.0,0.5477942583333334,0.5,0.3809943964166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.594354839,0.5833333333333334,0.5833333334166667,1.0,0.5115740741666667,0.0,0.0,0.0,0.3945309014166667,0.0,0.0,0.0,0.0,0.5833333333333334,0.0,0.5115740741666667,0.3945309014166667,0.0544723163333333,0.0,0.0,1.0,0.4050598185833333,1.0,0.0,0.0,0.0,0.0,0.88696432725,0.3362557916666666,0.5,0.1926431510833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.62419354875,0.546875,0.5555555556666666,1.0,0.555555556,0.0,0.0,0.0,0.2049901125,0.0,0.0,0.4554738055833333,0.3611111108333333,0.546875,0.0,0.555555556,0.2049901125,0.0780353953333333,0.0,0.0,1.0,0.1677284319999999,1.0,0.0,0.0,0.0324075046666666,1.0,1.0,0.2496884916666666,0.5,0.43156257,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.6258064516666667,0.578125,0.5833333335,1.0,0.555555556,0.0,0.0,0.0,0.3206527019166666,0.0,0.0,0.0367646983333333,0.02777777775,0.578125,0.0,0.555555556,0.3206527019166666,0.0889821080833333,0.0,0.0,1.0,0.3272037184166667,1.0,0.0,0.0,0.0,0.0833333333333333,0.8610116556666667,0.554230125,0.5,0.2267871652499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.6338709678333333,0.6197916666666666,0.6111111113333333,1.0,0.5935185185833334,0.0,0.0,0.0,0.28223095075,0.0138889166666666,0.0833333333333333,0.186974741,0.1666666665,0.6197916666666666,0.0,0.5935185185833334,0.28223095075,0.1061114669166666,0.0,0.0,1.0,0.25070998025,1.0,0.0,0.0,0.0,0.4238095,0.9339995618333332,0.335357225,0.5,0.2267129,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0138889166666666,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.6836021503333334,0.4895833333333333,0.6111111113333333,1.0,0.6273148148333333,0.0,0.0,0.0,0.4055016969166666,0.3055555833333333,0.3333333333333333,0.03431375275,0.02777777775,0.4895833333333333,0.0,0.6273148148333333,0.4055016969166666,0.07019046875,0.0,0.0,1.0,0.3431152637499999,1.0,0.0,0.0,0.0777778555833333,0.0,0.9326981126666666,0.6742924583333334,0.5,0.3969316045,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3055555833333333,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.6091811412307693,0.3413461538461538,0.333333333,1.0,0.666666667,0.0,0.0,0.0,0.3910090127692308,0.1923076923076923,0.2307692307692307,0.0,0.0,0.3413461538461538,0.0,0.666666667,0.3910090127692308,0.0038114909230769,0.0,0.0,1.0,0.3075774548461538,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.8594287181538461,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1923076923076923,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.5314516126666667,0.3854166666666667,0.3888888886666666,1.0,0.666666667,0.0,0.0,0.0,0.56010729075,0.97222225,1.0,0.0,0.0,0.3854166666666667,0.0,0.666666667,0.56010729075,0.0050770514166666,0.0,0.0,1.0,0.5000671035,1.0,0.0,0.0,0.0,0.0,1.0,0.4913971666666667,0.5,0.44874349475,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.97222225,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.5961876833636364,0.4943181818181818,0.5757575759090909,1.0,0.777777778,0.0,0.0,0.0,0.5451859077272727,0.8545454545454546,0.9090909090909092,0.0721924985454545,0.0606060605454545,0.4943181818181818,0.0,0.777777778,0.5451859077272727,0.085415876090909,0.0,0.0,1.0,0.422010983,1.0,0.0,0.1636363636363636,0.0,0.0,1.0,0.4981893954545455,0.5,0.2988989115454545,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.8545454545454546,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.7462365590833334,0.4947916666666667,0.4722222221666667,1.0,0.7831791668333333,0.0,0.0,0.0,0.57355339275,0.5208333333333334,0.5833333333333334,0.34134272875,0.3611111111666666,0.4947916666666667,0.0,0.7831791668333333,0.57355339275,0.1790881418333333,0.0,0.0,1.0,0.5245347624166666,0.8604166666666666,0.1395833333333333,0.51190475,0.122222261,0.0,1.0,0.4861125,0.5,0.15783941225,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5208333333333334,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.6553763440833333,0.5416666666666666,0.5555555556666666,1.0,0.833333333,0.0,0.0,0.0,0.3945352809166667,0.811508,0.9166666666666666,0.1740195598333333,0.1666666665,0.5416666666666666,0.0,0.833333333,0.3945352809166667,0.0674345484166666,0.0,0.0,1.0,0.35524442575,1.0,0.0,0.0,0.0,0.3944444166666667,1.0,0.4621130833333333,0.5,0.5864333215833334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.811508,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.63172043,0.5364583333333334,0.666666667,1.0,0.8379629626666666,0.0,0.0,0.0,0.6055035778333333,1.0,1.0,0.0,0.0,0.5364583333333334,0.0,0.8379629626666666,0.6055035778333333,0.0757679329166666,0.0,0.0,1.0,0.49879316325,1.0,0.0,0.0,0.0,0.0,1.0,0.572029375,0.5416666666666666,0.2434062913333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.7577956989166666,0.5104166666666666,0.5,1.0,0.888888889,0.0,0.0,0.0,0.4236342820833333,0.5476190833333333,0.5833333333333334,0.07732263325,0.111111111,0.5104166666666666,0.0,0.888888889,0.4236342820833333,0.0670619169166666,0.0,0.0,1.0,0.4187141705833333,1.0,0.0,0.0,0.0324075046666666,0.1428571666666666,0.9097787361666666,0.6914837083333333,1.0,0.2641836458333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5476190833333333,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.8857526883333334,0.625,0.5277777778333334,1.0,0.888888889,0.0,0.0,0.0,0.08968506175,0.0,0.0,0.44117638,0.333333333,0.625,0.0,0.888888889,0.08968506175,0.03607148625,0.0,0.0,1.0,0.0981230456666666,1.0,0.0,0.0,0.0,1.0,1.0,0.5515125333333334,1.0,0.1097125153333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.8039784945,0.7447916666666666,0.5833333335,1.0,0.9199736109166669,0.0,0.0,0.0,0.2946553111666666,0.53571425,0.6666666666666666,0.1890755861666666,0.1666666665,0.7447916666666666,0.0,0.9199736109166669,0.2946553111666666,0.11180223075,0.0,0.0,1.0,0.2930396844166666,1.0,0.0,0.0,0.0,0.4285714166666667,1.0,0.1268179166666666,1.0,0.2824019794166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.53571425,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,Solid,0.8827956989166666,0.6666666666666666,0.5833333335,1.0,0.944444444,0.0,0.0,0.0,0.2373164301666666,0.0,0.0,0.3982842319166666,0.3333333330833333,0.6666666666666666,0.0,0.944444444,0.2373164301666666,0.0509031919166666,0.0,0.0,1.0,0.2369086460833333,1.0,0.0,0.0,0.02777777775,0.875,1.0,0.5288725458333333,1.0,0.3174932548333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.6999999999999998,0.0457516339999999,0.0625,0.1538194166666666,0.0,0.666666667,1.0,0.0005984113333333,0.00039929325,1.0,1.0,0.0,0.0,0.0457516339999999,0.8461805833333332,0.0,0.00039929325,6.5916666666666665e-06,0.666666667,0.0005984113333333,0.0222222166666666,0.0005330541666666,1.0,0.0,0.0,0.0,0.0,0.512489125,0.5,0.0,0.5502943889999999,0.0,0.0138888833333333,0.0,0.0008670423333333,1.0,0.0,0.0,0.0,0.2166666666666666,0.5069444583333333,0.0,0.517168228,0.0001738788333333,0.1087062153333333,0.0,1.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.7261904762500001,0.4264705881666666,0.4791666666666667,1.0,0.0,0.8023297223333333,1.0,0.3341532008333334,0.3482445404166667,1.0,1.0,0.0197600505,0.1111111110833333,0.4264705881666666,0.0,0.0,0.3482445404166667,0.0435682983333333,0.8023297223333333,0.3341532008333334,0.7423076666666667,0.3296061969166666,1.0,0.0,0.0,0.0403159903333333,0.0,1.0,0.6004642333333333,0.0,0.4136765929166666,0.0,0.6249595,0.0,0.3864275443333333,1.0,0.0,0.0,0.0055555555833333,0.8746248333333333,0.6289412458333333,0.0,0.4151951880833333,0.1536820619166666,0.0684944750833333,0.0,1.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.78273809525,0.5294117644999999,0.4791666666666667,1.0,0.0,0.6463438891666666,1.0,0.2512392054166666,0.2069930015833333,0.0833333333333333,0.0833333333333333,0.0750283608333333,0.2777777778333333,0.5294117644999999,0.0,0.0,0.2069930015833333,0.0575073131666666,0.6463438891666666,0.2512392054166666,0.6,0.2168635885,1.0,0.0,0.0,0.1047795109166666,0.0,0.9732339583333331,0.3740012916666667,0.0,0.13230832875,0.0,0.7911921666666667,0.0,0.3181979631666666,1.0,0.0,0.0,0.0693934694166666,0.7771659999999999,0.3719324583333334,0.0,0.1691473589166666,0.2296571318333333,0.0455778520833333,0.0,0.0833333333333333,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.8154761904166667,0.5784313725,0.5208333333333334,1.0,0.022474746,0.7574822223333334,1.0,0.10693389825,0.0900276333333333,0.0,0.0,0.16222779675,0.3333333334166666,0.5784313725,0.0,0.022474746,0.0900276333333333,0.0341427325833333,0.7574822223333334,0.10693389825,0.6138563333333333,0.09555569525,1.0,0.0,0.0,0.0235294359999999,0.1960784166666666,0.2617231875,0.5739017916666667,0.0,0.2371748109166666,0.0,0.7333151666666667,0.028680249,0.1397308491666666,1.0,0.0,0.1422865,0.0147058896666666,0.2849393166666666,0.5682259375,0.0,0.2420080189166666,0.2254490448333333,0.0309230884166666,0.0,0.0,1.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Solid,0.7458333332500001,0.6813725490833334,0.5625,1.0,0.0454545449999999,0.6715686114166667,1.0,0.03896210275,0.0368144450833333,0.0,0.0,0.8262973388333332,0.666666667,0.6813725490833334,0.0,0.0454545449999999,0.0368144450833333,0.0284828845,0.6715686114166667,0.03896210275,0.6,0.0410415265,1.0,0.0,0.0,0.0,1.0,0.6677225,0.3038663333333333,0.0,0.4225739856666666,0.0,0.8966216666666668,0.0625,0.05197087975,1.0,0.0,0.91819025,0.0,0.1260923,0.6923596666666666,0.0,0.4410718265833333,0.076418549,0.0297412420833333,0.0,0.0,1.0,0.0
