[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,player_shooting,player_projectile_count,player_projectile_distance,player_health_pickup,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,bot_damaged,bot_shooting,bot_projectile_count,bot_projectile_player_distance,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,bot_has_collisions,bot_is_colliding_above,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,bot_is_jumping,bot_charging,Binary_Arousal_Class,group_id
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.6,0.1623376622727272,0.3030303028181818,0.3515333636363636,0.0,0.3533056818181818,1.0,0.004470564,0.7083883806363637,0.0,0.0,0.1987891387272727,0.2878787879090909,0.1623376622727272,0.6484666363636363,0.0,0.0,0.0436718545474477,0.002534061090909,0.7083883806363637,0.9086777272727272,0.0909090909090909,0.0,0.0,0.0,0.0,0.3533056818181818,0.410424326,0.2606166238181818,0.004470564,1.0,0.0,0.5556767272727273,0.0,0.0,0.0,0.0,0.0,0.9752066363636364,0.6674824545454545,0.3174897581818182,0.9752066363636364,0.0,0.9752066363636364,0.0,0.0,0.0082644636363636,0.0,0.6674824545454545,0.0,0.6674824545454545,0.0,0.0,0.1468531818181818,0.0,0.3604484545454545,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.7583333333333333,0.1190476190833333,0.222222222,0.2778569166666667,0.0666666666666666,0.418055625,1.0,0.0042512315,0.7015718795,0.0,0.0,0.1780560294166666,0.3888888889999999,0.1190476190833333,0.7221430833333334,0.0666666666666666,0.0416666666666666,4.828228886201268e-07,0.0,0.7015718795,0.85,0.0,0.37323902675,0.1733178285833333,0.1993362804166666,0.0,0.418055625,0.6278774925,0.069178579,0.0042512315,0.8742559166666667,0.0654762,0.3257575833333333,0.0,0.0,0.0,0.0,0.0,1.0,0.8300008333333334,0.5865894689166667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8300008333333334,0.0,0.8300008333333334,0.0,0.0,0.094651975,0.0,0.1401515166666666,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.925,0.14583333325,0.19444444425,0.3226496416666666,0.2,0.4631410416666666,1.0,0.0055070843333333,0.7308941021666667,0.0,0.0,0.0035635964166666,0.0138888889166666,0.14583333325,0.6773503583333333,0.2,0.0,0.2102540170706555,0.0,0.7308941021666667,0.85,0.0,0.0,0.0,0.0,0.0,0.4631410416666666,0.9098936071666668,0.0,0.0055070843333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6088863825833334,1.0,0.0,1.0,0.0,0.0208333333333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.625,0.1160714285833333,0.1944444443333333,0.2986111666666666,0.2,0.5,1.0,0.0059307729166666,0.7016359616666668,0.0,0.0,0.0383510865833333,0.0694444445833333,0.1160714285833333,0.7013888333333332,0.2,0.0,0.0769887827102027,0.0,0.7016359616666668,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.9053911145,0.0,0.0059307729166666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5835293029166667,1.0,0.0,1.0,0.0,0.2242063583333333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.223076923076923,0.2692307693846154,0.3333333332307692,0.5250070769230769,0.2,0.4551282692307692,1.0,0.0055577357692307,0.7471935567692308,0.0,0.0,0.0,0.0,0.2692307693846154,0.4749929230769231,0.2,0.0,0.2942462732307692,0.0,0.7471935567692308,0.8499999999999999,0.0,0.0,0.0,0.0,0.0,0.4551282692307692,0.909723287,0.0,0.0055577357692307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6334355213076923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.1,0.1038961039090909,0.1515151514545454,0.2396694545454545,0.2,0.5,1.0,0.0056544814545454,0.7406305552727273,0.0,0.0,0.0694867242727272,0.0909090909090909,0.1038961039090909,0.7603305454545454,0.2,0.0,0.0407758796040503,0.1533393328181818,0.7406305552727273,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.897680257090909,0.0,0.0056544814545454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7190082727272727,1.0,0.5489692349090909,0.7190082727272727,0.0,0.7190082727272727,0.0,0.0,0.116973909090909,0.2892561818181818,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.25,0.0,0.0,0.0,0.2,0.5,1.0,0.0056242456666666,0.701571731,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.0,1.3185437925421764e-08,0.0,0.701571731,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.9169260320833332,0.0,0.0056242456666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5409439030833333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.625,0.14880952375,0.2777777776666666,0.3422204166666667,0.2,0.5,1.0,0.0058291961666666,0.73611542175,0.0,0.0,0.1111019898333333,0.1805555555,0.14880952375,0.6577795833333333,0.2,0.0,0.0446567913025,0.1410721004166666,0.73611542175,0.85,0.0,0.1450320925,0.0039583103333333,0.0089165716666666,0.0,0.5,0.910064981,0.0,0.0058291961666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444444166666666,1.0,0.50468252425,0.7694444166666666,0.0,0.7444444166666666,0.0,0.1395881666666666,0.1010101666666666,0.2638889166666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.8333333333333334,0.1101190475833333,0.2777777775,0.28097225,0.2,0.5,1.0,0.00653293375,0.7977111513333334,0.0,0.0,0.1304183626666666,0.1666666666666666,0.1101190475833333,0.71902775,0.2,0.0,0.0362868346933333,0.3006729475,0.7977111513333334,0.85,0.0,0.0,0.0,0.0,0.0,0.5,0.9221664895,0.0,0.00653293375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4909361666666667,1.0,0.4524120669166667,0.4909361666666667,0.0,0.4909361666666667,0.0,0.0,0.2339014999999999,0.5285443333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.55,0.0476190476666666,0.08333333325,0.1212120833333333,0.2,0.5,1.0,0.0058542061666666,0.7420926830833333,0.0,0.0,0.0816387434166666,0.0972222222499999,0.0476190476666666,0.8787879166666667,0.2,0.0,3.289617909933944e-05,0.1644967156666666,0.7420926830833333,0.85,0.0,0.0833333333333333,0.0300171980833333,0.0247567405,0.0,0.5,0.9055544889166668,0.0,0.0058542061666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72727275,1.0,0.4160184066666666,0.72727275,0.0,0.72727275,0.0,0.0,0.1136363333333333,0.280303,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.7083333333333334,0.1785714286666666,0.2777777775,0.3984774166666667,0.2477778333333333,0.4416666666666666,1.0,0.005384462,0.7312154688333333,0.0,0.0,0.08275160225,0.16666666675,0.1785714286666666,0.6015225833333333,0.2477778333333333,0.0416666666666666,0.1588602861175515,0.0372758915833333,0.7312154688333333,0.85,0.0,0.2709965858333333,0.1511622935833333,0.1385540515,0.0,0.4416666666666666,0.8932927242500001,0.00376441075,0.005384462,0.9474715,0.0626780666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8964646749999999,0.9509595,0.3760238348333333,0.8964646749999999,0.0,0.8964646749999999,0.0,0.0,0.1035353333333333,0.0,0.9509595,0.0,0.9509595,0.0,0.0,0.0049019583333333,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.8666666666666667,0.199404762,0.1666666665,0.4916666666666667,0.4000000000000001,0.57638875,1.0,0.07689598475,0.7748636435833333,0.7777778333333334,0.9166666666666666,0.0144279925833333,0.0833333334166666,0.199404762,0.5083333333333333,0.4000000000000001,0.0,0.4783269166826728,0.0,0.7748636435833333,0.85,0.0,0.0,0.0019654098333333,0.0610350685833333,0.0,0.57638875,0.8809319858333334,0.0058163094999999,0.07689598475,1.0,0.0,0.0,0.0,0.0,0.7777778333333334,0.7140803753333334,0.0,1.0,0.95315175,0.5105843305000001,1.0,0.0,1.0,0.0,0.0375,0.0,0.0,0.95315175,0.0,0.95315175,0.0,0.0,0.0468482666666666,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.9,0.1994047618333333,0.3333333334166666,0.3722223333333334,0.4000000000000001,0.6820075,1.0,0.0271929950833333,0.7757875710833333,1.0,1.0,0.09572397225,0.138888889,0.1994047618333333,0.6277776666666667,0.4000000000000001,0.0,0.0952118370076396,0.2640864093333333,0.7757875710833333,0.85,0.0,0.0,0.0,0.0,0.0,0.6820075,0.903857699,0.0031729014166666,0.0271929950833333,1.0,0.0,0.0,0.0,0.0,1.0,0.5760012615833333,0.0,0.5700758416666667,0.9854166666666666,0.6471565505,0.5700758416666667,0.0,0.5700758416666667,0.0,0.0,0.0942760833333333,0.4507576666666666,0.9854166666666666,0.0,0.9854166666666666,0.0,0.0,0.0145833333333333,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.8708333333333335,0.3363095236666666,0.4444444445,0.5569444166666667,0.4000000000000001,0.5625,1.0,0.0060638940833333,0.77446279775,1.0,1.0,0.1403409005,0.2083333333333333,0.3363095236666666,0.4430555833333333,0.4000000000000001,0.0,0.2162408093267555,0.1963245649166667,0.77446279775,0.85,0.0,0.0,0.0,0.0,0.0,0.5625,0.9183886745833334,0.0,0.0060638940833333,1.0,0.0,0.0,0.0,0.0,1.0,0.710633709,0.0,0.71742425,1.0,0.515324351,0.7728535249999999,0.0833333333333333,0.71742425,0.1212120833333333,0.0999999999999999,0.2180555916666666,0.2978535083333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.7916666666666666,0.1488095239166666,0.2499999998333333,0.3437256666666666,0.4000000000000001,0.3252474999999999,1.0,0.0054635304166666,0.75566501625,1.0,1.0,0.1349825896666666,0.1944444444999999,0.1488095239166666,0.6562743333333333,0.4000000000000001,0.0,4.166666666666667e-45,0.23555421925,0.75566501625,0.85,0.0,0.26402225625,0.2187241921666667,0.2474219293333333,0.0,0.3252474999999999,0.8939138185833334,0.0,0.0054635304166666,1.0,0.0,0.0,0.0,0.0,1.0,0.751054311,0.0,0.6063035,1.0,0.427831146,0.6063035,0.0,0.6063035,0.0,0.0,0.1180555,0.40705125,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.8708333333333332,0.1160714286666666,0.24999999975,0.2474275,0.4755555,0.1569444375,0.6666666666666666,0.0032603580833333,0.7538163688333334,1.0,1.0,0.194346109,0.3055555555833333,0.1160714286666666,0.7525725,0.4755555,0.0416666666666666,0.0,0.2380919193333333,0.7538163688333334,0.85,0.0,0.29614223275,0.5712322605833333,0.4821775115833333,0.0,0.1569444375,0.5537969860833333,0.00869493475,0.0032603580833333,0.4142360833333333,0.1277778,0.0,0.0,0.0,1.0,0.7518146444166667,0.0,0.5815850833333334,0.62222225,0.1998928478333333,0.5815850833333334,0.0,0.5815850833333334,0.0,0.0,0.2402098333333333,0.4137140833333333,0.62222225,0.0,0.62222225,0.0,0.0,0.0166666666666666,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3,0.169642857,0.3055555555,0.25885225,0.6,0.2917162708333333,0.75,0.0046652549166666,0.7798690474166667,1.0,1.0,0.1515291983333333,0.2083333334166666,0.169642857,0.74114775,0.6,0.0,0.0909926608758807,0.3143511116666667,0.7798690474166667,0.85,0.0,0.0900296953333333,0.0845126505,0.0855457319166666,0.0,0.2917162708333333,0.70660380075,0.0,0.0046652549166666,0.75,0.0,0.0,0.0,0.0,1.0,0.6327042209166667,0.0,0.4587301666666667,0.75,0.6834889350000001,0.4587301666666667,0.0,0.4587301666666667,0.0,0.0,0.2416666666666666,0.5541666666666667,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.1166666666666666,0.2261904761666666,0.3611111111666666,0.3097041666666666,0.6,0.1251263125,0.25,0.0014938800833333,0.7661187625,1.0,1.0,0.1066749310833333,0.1666666666666666,0.2261904761666666,0.6902958333333333,0.6,0.0,0.0914980575,0.2884874385833333,0.7661187625,0.85,0.0,0.0229166580833333,0.1517900724166666,0.3730732825833333,0.0,0.1251263125,0.2228204485833333,0.0,0.0014938800833333,0.25,0.0,0.0,0.0,0.0,1.0,0.6107231495833333,0.0,0.5178571666666666,0.25,0.2217898613333333,0.5178571666666666,0.0,0.5178571666666666,0.0,0.0,0.2240980833333333,0.3766233333333333,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.0,0.181547619,0.3333333330833333,0.3738546666666666,0.6511905,0.6629464583333333,1.0,0.0054556826666666,0.74507630525,1.0,1.0,0.1760146145,0.3194444444166667,0.181547619,0.6261453333333333,0.6511905,0.0833333333333333,0.0521799051387145,0.1458864526666666,0.74507630525,0.85,0.0,0.4376611098333333,0.4373012144166666,0.2794743675833333,0.0,0.6629464583333333,0.8832491920000001,0.0107833255,0.0054556826666666,0.75522825,0.1200511333333333,0.0,0.0,0.0,1.0,0.54581914675,0.0,0.7416666666666667,0.8727649999999999,0.681857731,0.7416666666666667,0.0,0.7416666666666667,0.0,0.0,0.125,0.2583333333333333,0.8727649999999999,0.0,0.8727649999999999,0.0,0.0,0.0046296333333333,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.0,0.20238095225,0.2777777775,0.51097525,1.0,0.25,1.0,0.00577368,0.7772985418333334,1.0,1.0,0.0679459094166666,0.0833333333333333,0.20238095225,0.48902475,1.0,0.0,0.241044362,0.1597696364166666,0.7772985418333334,0.85,0.0,0.0,0.005896232,0.0116122750833333,0.0,0.25,0.9118972159166666,0.0,0.00577368,0.5,0.0,0.0,0.0,0.0,1.0,0.47207398625,0.0,0.7319444166666668,1.0,0.5303631911666666,0.7319444166666668,0.0,0.7319444166666668,0.0,0.0,0.12222225,0.2749999999999999,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.0,0.16071428575,0.2499999998333333,0.3519813333333333,1.0,0.25,1.0,0.0052218391666666,0.7444078241666667,1.0,1.0,0.088199008,0.1111111111666666,0.16071428575,0.6480186666666666,1.0,0.0,0.055468016679013,0.1554509616666666,0.7444078241666667,0.85,0.0,0.1278044833333333,0.1155056986666666,0.1949847949166666,0.0,0.25,0.9074168229166668,0.0,0.0052218391666666,0.5,0.0,0.0,0.0,0.0,1.0,0.4253663585833333,0.0,0.7371795083333333,1.0,0.3802931503333333,0.7371795083333333,0.0,0.7371795083333333,0.0,0.0,0.11858975,0.26923075,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.3083333333333333,0.2589285715833333,0.38888888875,0.6000000833333333,1.0,0.47115375,1.0,0.0431575986666666,0.7759777950833334,1.0,1.0,0.1570912041666666,0.27777777775,0.2589285715833333,0.3999999166666666,1.0,0.0,0.0667751863088958,0.2787135206666666,0.7759777950833334,0.85,0.0,0.1875934713333333,0.14652070425,0.322121706,0.0,0.47115375,0.8697826590833334,0.00468351025,0.0431575986666666,0.5703601666666667,0.025641,0.0,0.0,0.0,1.0,0.4337086005,0.0,0.4700854166666666,0.9613859166666666,0.5143172424166667,0.477661175,0.0,0.4700854166666666,0.0,0.0075757583333333,0.1290404166666666,0.5427350916666667,0.9613859166666666,0.0,0.9613859166666666,0.0,0.0,0.0257936333333333,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.5916666666666667,0.1845238095833333,0.3333333333333333,0.3321886666666666,1.0,0.2733133333333333,1.0,0.00362108775,0.7876107283333335,1.0,1.0,0.4820743095833333,0.6249999999166667,0.1845238095833333,0.6678113333333333,1.0,0.0,0.0136809025,0.3883671529166666,0.7876107283333335,0.85,0.0,0.0346267953333333,0.0253991536666666,0.0242323550833333,0.0,0.2733133333333333,0.2117073974305145,0.3188634035833333,0.00362108775,0.5,0.0,0.7724359166666667,0.0,0.0,1.0,0.4445039971666666,0.0,0.3526403916666666,0.5816544166666667,0.250377706,0.77068075,0.0,0.3526403916666666,0.0,0.41804025,0.3479854416666666,0.6592644166666667,0.5816544166666667,0.0,0.5816544166666667,0.0,0.0,0.13995725,0.0,0.4459705833333333,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Run'N'Gun,0.2166666666666666,0.2470238095,0.3055555553333333,0.573125475,1.0,0.5331197916666667,1.0,0.0285022024166666,0.7736501024166667,0.5333333333333333,0.6666666666666666,0.1999290575,0.3055555555,0.2470238095,0.4268745249999999,1.0,0.0,0.3458098186318833,0.1262237744166666,0.7736501024166667,0.85,0.0,0.0,0.042115936,0.1135352877499999,0.0,0.5331197916666667,0.57891354475,0.1074413279166666,0.0285022024166666,0.6145834166666667,0.0,0.33569445,0.0,0.0,0.5333333333333333,0.4590824865,0.0,0.7569444416666666,0.844122,0.5565959020833333,0.7569444416666666,0.0,0.7569444416666666,0.0,0.1569444416666666,0.0961538333333333,0.25,0.844122,0.0,0.844122,0.0,0.0,0.14946775,0.0,0.1805555833333333,0.0,0.0
