[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_kill_count,player_speed_x,player_speed_y,player_delta_distance,player_health,player_damaged,visible_bot_count,bot_speed_x,bot_speed_y,bot_delta_distance,bot_health,pick_ups_visible,pick_up_player_disctance,player_death,player_is_grounded,bot_is_grounded,bot_player_distance,player_has_collisions,player_is_colliding_above,player_is_colliding_below,player_is_colliding_left,player_is_colliding_right,player_is_falling,player_is_jumping,player_point_pickup,player_power_pickup,player_has_powerup,bot_has_collisions,bot_is_colliding_below,bot_is_colliding_left,bot_is_colliding_right,bot_is_falling,Binary_Arousal_Class,group_id
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.2569892471666666,0.322368421,0.3333333333333333,0.8140054666666666,0.444444444,0.1128606940833333,0.2916666666666667,0.0030533081666666,0.078830073,0.1653846166666666,0.4166666666666667,0.2691050815833333,0.3541666666666667,0.322368421,0.1859945333333333,0.444444444,0.0,0.6159421583333333,0.1699740214166666,0.078830073,1.0,0.0,0.1128606940833333,0.5595681945000001,0.0,0.0030533081666666,0.5833333333333334,0.1653846166666666,0.49234709125,0.0,0.4129273333333333,0.5833333333333334,0.4673228076666667,0.4447455,0.0954545954166666,0.4129273333333333,0.0,0.0,0.2539918333333333,0.6073717583333333,0.0,0.0,1.0,0.5833333333333334,0.5833333333333334,0.0,0.0833333333333333,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.4225806451666666,0.2828947368333333,0.3333333333333333,0.5964646666666666,0.444444444,0.2863639738333333,0.5,0.0566240376666666,0.06953795875,0.0,0.0,0.2910967441666667,0.4791666666666667,0.2828947368333333,0.4035353333333333,0.444444444,0.0,0.397411677175,0.1865588756666666,0.06953795875,1.0,0.0,0.2863639738333333,0.9599755555,0.0016745551666666,0.0566240376666666,1.0,0.0,0.0,0.0,0.4545454166666666,0.98809525,0.3741980796666667,0.5128787499999999,0.0,0.4545454166666666,0.0,0.2222221666666667,0.2318181666666666,0.5690656916666667,0.0,0.0,1.0,0.98809525,0.98809525,0.0833333333333333,0.0416666666666666,0.01190475,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.5268817201666667,0.3245614034166666,0.3333333333333333,0.73908725,0.444444444,0.15000015,0.3333333333333333,0.0037102531666666,0.0542660471666666,0.0,0.0,0.2416345010833333,0.3333333333333333,0.3245614034166666,0.2609127499999999,0.444444444,0.0,0.3051736085002525,0.1245499434166666,0.0542660471666666,1.0,0.0,0.15000015,0.6578197221666667,0.0,0.0037102531666666,0.6666666666666666,0.0,0.0,0.0,0.488961,0.6666666666666666,0.23562608375,0.5561326666666667,0.0,0.488961,0.0,0.1921716666666666,0.3001804166666666,0.3667929166666666,0.0,0.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0833333333333333,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.7005376341666666,0.3859649124166666,0.4166666666666667,1.0,0.53811731475,0.2017859130833333,0.5,0.0505794748333333,0.1001557511666666,0.2753282216666666,0.3333333333333333,0.3845000918333334,0.4791666666666667,0.3859649124166666,0.0,0.53811731475,0.0,1.0,0.2134620863333333,0.1001557511666666,1.0,0.0,0.2017859130833333,0.9726119444166668,0.0134368393333333,0.0505794748333333,1.0,0.2753282216666666,0.30530362625,0.0,0.2127525833333333,0.8638888333333333,0.5116366859166667,0.2127525833333333,0.0,0.2127525833333333,0.0,0.0,0.338955,0.7253787749999999,0.1666666666666666,0.0,0.0,0.8638888333333333,0.8638888333333333,0.0,0.0,0.1361111666666666,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.75752688175,0.2587719299166666,0.3125,0.9583333333333334,0.666666667,0.7040632040833333,0.4583333333333333,0.0763285441666666,0.2293394849166666,0.1911111166666667,0.5,0.2970675051666666,0.375,0.2587719299166666,0.0416666666666666,0.666666667,0.0,0.4270833333333333,0.4373088879166666,0.2293394849166666,0.4270833333333333,0.0833333333333333,0.7040632040833333,0.84195152775,0.0249340188333333,0.0763285441666666,0.9166666666666666,0.1911111166666667,0.7137529497499999,0.0833333333333333,0.2111110833333333,0.7606393333333333,0.41021865,0.2111110833333333,0.0,0.2111110833333333,0.0,0.0,0.5770833083333333,0.2312499999999999,0.0,0.0,0.0,0.7606393333333333,0.7606393333333333,0.0,0.0,0.081240175,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.5666666666666667,0.0285087719166666,0.0625,0.1055555833333333,0.666666667,0.9153654153333334,0.5833333333333334,0.00700765025,0.1446506926666666,0.1008333333333333,0.2916666666666667,0.1247396000833333,0.1875,0.0285087719166666,0.8944444166666666,0.666666667,0.0,0.0257801666666666,0.1783506114999999,0.1446506926666666,0.84375,0.0,0.9153654153333334,1.0,0.0,0.00700765025,1.0,0.1008333333333333,0.2876318619166667,0.0,0.687037,1.0,0.38219872125,0.7037036666666667,0.05000005,0.687037,0.0,0.0,0.2712963333333333,0.12222225,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.6956989244999999,0.4736842105,0.4375,0.8305555833333332,0.68732194475,0.1082387957499999,0.125,0.0015615750833333,0.0785909690833333,0.2922650166666666,0.4166666666666667,0.2748033055,0.4166666666666667,0.4736842105,0.1694444166666666,0.68732194475,0.0,0.6296265833333333,0.1956396249999999,0.0785909690833333,1.0,0.0,0.1082387957499999,0.25,0.0,0.0015615750833333,0.25,0.2922650166666666,0.38140399075,0.0,0.3433759999999999,0.25,0.1476527113333333,0.3497862583333333,0.0,0.3433759999999999,0.0,0.0064102583333333,0.2123348916666666,0.6750000583333334,0.0833333333333333,0.0,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.69086021525,0.5986842104166666,0.5208333333333334,0.8515406666666667,0.777777778,0.0,0.0,0.0,0.0499369560833333,0.0,0.0,0.2919883135833333,0.3541666666666667,0.5986842104166666,0.1484593333333333,0.777777778,0.0,0.5757168526666666,0.1691379165833333,0.0499369560833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4902661666666666,0.0,0.0,0.4902661666666666,0.0,0.4902661666666666,0.0,0.25925925,0.2583333,0.52058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.5677419355,0.1425438596666666,0.25,0.3562339583333333,0.777777778,0.0,0.0,0.0,0.02875177575,0.0,0.0,0.2377700329166666,0.2916666666666667,0.1425438596666666,0.6437660416666667,0.777777778,0.0,0.131242725,0.10317667225,0.02875177575,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934065833333334,0.0,0.0,0.6121795,0.0,0.5934065833333334,0.0,0.2838828333333333,0.1425658333333333,0.418956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.52634408575,0.390350877,0.4375,0.8395833333333332,0.826851852,0.3693752756666666,0.4583333333333333,0.0140637231666666,0.0847198785833333,0.1116666666666666,0.2916666666666667,0.2607013501666667,0.375,0.390350877,0.1604166666666666,0.826851852,0.0,0.6481213250000001,0.1640905059166666,0.0847198785833333,1.0,0.0,0.3693752756666666,0.8755980555833333,0.0138442626666666,0.0140637231666666,0.9166666666666666,0.1116666666666666,0.2037867523333333,0.0,0.3916666666666666,0.824603175,0.3891126058333333,0.3916666666666666,0.0,0.3916666666666666,0.0,0.0,0.25769225,0.5416666666666666,0.0833333333333333,0.0,0.0,0.824603175,0.824603175,0.0,0.0,0.044246,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.5322580643333333,0.60526315775,0.5,1.0,0.888888889,0.0,0.0,0.0,0.08461948825,0.0,0.0,0.3239815470833333,0.3958333333333333,0.60526315775,0.0,0.888888889,0.0,0.9342710833333332,0.23294881125,0.08461948825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2927578916666666,0.0,0.0,0.3474206166666667,0.0,0.2927578916666666,0.0,0.109722225,0.3178571416666667,0.7243551666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.4290322578333334,0.2741228069999999,0.25,0.56623925,0.888888889,0.0,0.0,0.0,0.0561670215833333,0.0,0.0,0.1429687321666666,0.1458333333333333,0.2741228069999999,0.43376075,0.888888889,0.0,0.4756748291666666,0.1402799061666666,0.0561670215833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698413333333333,0.0,0.0,0.6698413333333333,0.0,0.6698413333333333,0.0,0.0,0.1666666666666666,0.3416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.382795699,0.0197368420833333,0.0416666666666666,0.0555555833333333,1.0,0.2763464013333333,0.625,0.0047603903333333,0.2264116419166666,0.0,0.0,0.3838540864999999,0.4791666666666667,0.0197368420833333,0.9444444166666668,1.0,0.0,0.0348775833333333,0.4953712436666666,0.2264116419166666,0.3537036666666666,0.074074,0.2763464013333333,0.6779766665833332,0.2744400109166666,0.0047603903333333,0.75,0.0,0.0,0.0833333333333333,0.2537036666666666,0.5300925833333333,0.3425189241666667,0.2537036666666666,0.0,0.2537036666666666,0.0,0.0,0.6166666416666667,0.3708333083333333,0.0,0.0,0.0,0.5415123333333333,0.5300925833333333,0.0229166895833333,0.0362654166666666,0.2199074166666666,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.374193548,0.25657894725,0.3125,0.4469855833333333,1.0,0.0,0.0,0.0,0.0570444740833333,0.0,0.0,0.2467912660833333,0.2916666666666667,0.25657894725,0.5530144166666667,1.0,0.0,0.1875589466666666,0.21782077725,0.0570444740833333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4213789666666667,0.0,0.0,0.4213789666666667,0.0,0.4213789666666667,0.0,0.0,0.281746,0.5957341666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.4290322578333334,0.2609649123333333,0.25,0.589156,1.0,0.0495536183333333,0.125,0.0010564049166666,0.051704099,0.0,0.0,0.1716517989166666,0.2083333333333333,0.2609649123333333,0.410844,1.0,0.0,0.5397317800833333,0.1041397583333333,0.051704099,1.0,0.0,0.0495536183333333,0.23277902775,0.0,0.0010564049166666,0.25,0.0,0.0,0.0,0.595695925,0.25,0.2041690536666666,0.595695925,0.0,0.595695925,0.0,0.0,0.19960325,0.4107143333333333,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.6129032260769232,0.1477732793076923,0.2115384615384615,0.3088065384615384,1.0,0.225000225,0.5,0.004784576,0.1103302933846153,0.2,0.5,0.2154347795384615,0.25,0.1477732793076923,0.6911934615384615,1.0,0.0,0.1227134538461538,0.3797262266153846,0.1103302933846153,0.5,0.0512820307692307,0.225000225,0.9628187179230768,0.0,0.004784576,1.0,0.2,0.6020221400769231,0.0769230769230769,0.3525640769230769,1.0,0.2559496356923076,0.3945221538461538,0.0,0.3525640769230769,0.0,0.0419580769230769,0.4360639230769231,0.1597633153846153,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.6739002931818182,0.2200956937272727,0.2727272727272727,0.3417208181818182,1.0,0.0477273136363636,0.1363636363636363,0.001150172090909,0.1844138578181818,0.0891774909090909,0.2727272727272727,0.2455001796363636,0.25,0.2200956937272727,0.6582791818181818,1.0,0.0,0.1732084018181818,0.3850449216363636,0.1844138578181818,0.7878788181818183,0.0,0.0477273136363636,0.256641212090909,0.0,0.001150172090909,0.2727272727272727,0.0891774909090909,0.4470644948181818,0.0,0.3211039090909091,0.2727272727272727,0.1256785736363636,0.3211039090909091,0.0,0.3211039090909091,0.0,0.0,0.4727272727272727,0.4001623636363636,0.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.0,0.0,0.0,1.0,0.0
Platformer,70432028-81AF-D67A-251E-D2F807AB93CF,Pirates!,0.7548387095833333,0.4166666666666667,0.375,0.8379953250000001,1.0,0.08076930575,0.2083333333333333,0.00218466,0.066306471,0.2,0.5,0.2621027180833333,0.3541666666666667,0.4166666666666667,0.162004675,1.0,0.0,0.4559292855499999,0.16877002325,0.066306471,1.0,0.0,0.08076930575,0.40153,0.0,0.00218466,0.4166666666666667,0.2,0.4923314655833333,0.0,0.3706710083333333,0.4166666666666667,0.2650664160833333,0.3706710083333333,0.0,0.3706710083333333,0.0,0.0,0.289063725,0.6428571666666666,0.0,0.0,0.0,0.4166666666666667,0.4166666666666667,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.117647059,0.345238095,0.333333333,0.7764968333333333,0.0,0.0,0.0,0.0,0.7676286611666666,0.0,0.0,0.0,0.0,0.345238095,0.2235031666666666,0.0,0.0,0.0132633333333333,0.0,0.7676286611666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.2450980395,0.51984126975,0.5277777778333334,0.8855820833333333,0.0,0.0337301666666666,0.0833333333333333,0.0834228101666666,0.8553049230833333,0.0154769541666666,0.0416666666666666,0.2834897295833333,0.4166666666666667,0.51984126975,0.1144179166666666,0.0,0.0,0.8226012083333334,0.2453068443333333,0.8553049230833333,1.0,0.0,0.0337301666666666,0.07151722225,0.02300575325,0.0834228101666666,0.1666666666666666,0.0154769541666666,0.0123749275833333,0.0,0.4136353333333333,0.0138889166666666,0.1391304385833333,0.4420744166666666,0.0688658064166666,0.4136353333333333,0.0,0.0417085900833333,0.342317025,0.4978505499999999,0.0,0.0,0.0,0.0138889166666666,0.0138889166666666,0.0,0.0,0.0347221916666666,0.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.5073529410000001,0.4074074074166667,0.5,0.8445501666666666,0.0487804879999999,0.0053418889166666,0.0416666666666666,0.000134647,0.84586800025,0.397063679,0.5,0.2683042225833333,0.3333333333333333,0.4074074074166667,0.1554498333333333,0.0487804879999999,0.0,0.6265897508333333,0.2340074025833333,0.84586800025,1.0,0.0,0.0053418889166666,0.0831961110833333,0.0,0.000134647,0.0833333333333333,0.397063679,0.38621020925,0.0,0.4308673333333333,0.0833333333333333,0.08291379975,0.4489449666666666,0.0949075386666666,0.4308673333333333,0.0,0.0,0.3532884999999999,0.4844804166666667,0.0,0.0,1.0,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.617647059,0.3835978835833333,0.4166666665,0.8140189166666666,0.0487804879999999,0.3055108053333333,0.4583333333333333,0.01205880125,0.8764235068333334,0.1583884044166666,0.2083333333333333,0.3690459478333334,0.3666666666666667,0.3835978835833333,0.1859810833333333,0.0487804879999999,0.0833333333333333,0.7150082750000001,0.3334573331666666,0.8764235068333334,1.0,0.0,0.3055108053333333,0.8662215278333334,0.0125821518333333,0.01205880125,0.9166666666666666,0.1583884044166666,0.2427336340833333,0.0,0.2046913333333333,0.8041666666666667,0.6255811495,0.2046913333333333,0.0,0.2046913333333333,0.0,0.0,0.3236454166666667,0.80506175,0.0,0.0,1.0,0.8041666666666667,0.8041666666666667,0.0,0.0833333333333333,0.0708333333333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.7426470588333333,0.4470899470833333,0.4722222221666667,0.8886946666666667,0.0487804879999999,0.2886207500833333,0.2916666666666667,0.0146603431666666,0.8734205575833333,0.0,0.0,0.3068542258333333,0.3666666666666667,0.4470899470833333,0.1113053333333333,0.0487804879999999,0.1666666666666666,0.8532546666666666,0.3081901389166666,0.8734205575833333,1.0,0.0,0.2886207500833333,0.5449513889166667,0.0067603193333333,0.0146603431666666,0.5811403333333334,0.0,0.0,0.0,0.1252098,0.51496825,0.2453671005833333,0.1252098,0.0,0.1252098,0.0,0.0,0.4502696666666666,0.414809,0.0,0.0,1.0,0.51496825,0.51496825,0.0306520140833333,0.0,0.0349382583333333,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.8284313724166666,0.4113756614166666,0.5,0.7862318333333334,0.0487804879999999,0.4295635000833333,0.375,0.0280967024166666,0.8624528136666667,0.2120041828333333,0.2916666666666667,0.3245580759166667,0.3999999999999999,0.4113756614166666,0.2137681666666666,0.0487804879999999,0.0,0.6959426566666668,0.253053139,0.8624528136666667,1.0,0.0795454545833333,0.4295635000833333,0.7086820833333333,0.13002646375,0.0280967024166666,0.75,0.2120041828333333,0.5043019686666667,0.0,0.4560040833333333,0.4543133333333333,0.343131307,0.4560040833333333,0.0,0.4560040833333333,0.0,0.0,0.2533580833333334,0.4996353333333334,0.0,0.0,0.8181818333333334,0.4543133333333333,0.4543133333333333,0.0,0.0,0.2956866666666666,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.65686274525,0.4206349206666667,0.5277777778333334,0.8316511416666666,0.0511033741666666,0.21811727775,0.25,0.0011182435,0.8565629595,0.4761681201666667,0.3333333333333333,0.472851633,0.5,0.4206349206666667,0.1683488583333333,0.0511033741666666,0.1666666666666666,0.59447125,0.27882902775,0.8565629595,1.0,0.0,0.21811727775,0.3491272221666666,0.2155057255833333,0.0011182435,0.5,0.4761681201666667,0.381051046,0.0,0.2734788333333333,0.1487153333333333,0.20015715175,0.2796516666666667,0.0324074511666666,0.2734788333333333,0.0,0.0,0.3191129166666667,0.73258375,0.0416666666666666,0.0,0.0,0.1543147916666666,0.1487153333333333,0.0135869715,0.0473484375,0.3512846666666667,1.0,0.0
Platformer,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,Pirates!,0.2990196077499999,0.49074074075,0.5,0.87885525,0.19884436975,0.2151817220833333,0.4166666666666667,0.0208619959166666,0.8651877516666667,0.3178941535833333,0.5833333333333334,0.5044937533333334,0.5166666666666667,0.49074074075,0.12114475,0.19884436975,0.0,0.7279830416666666,0.3049018611666667,0.8651877516666667,1.0,0.0,0.2151817220833333,0.7038452778333334,0.18166501475,0.0208619959166666,0.8333333333333334,0.3178941535833333,0.4556613050833333,0.0,0.2825263333333333,0.39690475,0.5407734240000001,0.29216925,0.0506250569166666,0.2825263333333333,0.0,0.0,0.3277404166666667,0.73058875,0.125,0.0833333333333333,0.5029761916666667,0.4002380833333334,0.39690475,0.0250000625,0.0,0.4364285833333333,0.0,0.0
