[control]genre,[control]player_id,[control]game,[output]arousal,[general]input_intensity,[general]input_diversity,[general]activity,[general]score,[general]bot_count,[general]bot_diversity,[general]bot_movement,[general]player_movement,[general]object_intensity,[general]object_diversity,[general]event_intensity,[general]event_diversity,key_press_count,idle_time,player_score,player_delta_distance,player_delta_rotation,visible_bot_count,bot_delta_distance,player_standing,player_speed,player_is_grounded,player_is_mid_air,player_is_crashing,player_is_off_road,player_gas_pedal,player_steering,player_lap,player_distance_to_way_point,player_respawn,bot_standing,bot_score,bot_speed,bot_is_grounded,bot_is_off_road,bot_is_crashing,bot_gas_pedal,bot_steering,bot_lap,bot_distance_to_way_point,bot_delta_rotation,bot_player_distance,bot_respawn,visible_jump_count,Binary_Arousal_Class,group_id
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.9838709678333334,0.7820512820833333,0.6388888891666666,1.0,0.145486125,0.0,0.0,0.0,0.6826760274166667,0.3910256666666666,0.4166666666666667,0.1319444166666666,0.2083333333333333,0.7820512820833333,0.0,0.145486125,0.6826760274166667,0.48278679775,0.0,0.0,1.0,0.8835202151666667,0.9583333333333334,0.0416666666666666,0.0,0.2222221666666667,1.0,0.3942868333333333,0.0,0.2533412070833333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.3910256666666666,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.977486559,0.5865384615833333,0.5,0.94123925,0.1769230833333333,0.0,0.0,0.0,0.4437177256666667,0.7307692499999999,0.75,0.3365384625,0.375,0.5865384615833333,0.05876075,0.1769230833333333,0.4437177256666667,0.204836908,0.0,0.0,1.0,0.58825570725,1.0,0.0,0.0,0.673076925,0.9841694166666668,0.5699418458333333,0.0,0.174746717,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.7307692499999999,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.9227150539166667,0.6826923076666667,0.6111111113333333,1.0,0.228125,0.0,0.0,0.0,0.7049362730000001,0.0,0.0,0.0,0.0,0.6826923076666667,0.0,0.228125,0.7049362730000001,0.45424143,0.0,0.0,1.0,0.8914678699166667,1.0,0.0,0.0,0.0,0.9135966958333334,0.7093062708333333,0.0,0.133488573,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.8639112901666666,0.7532051281666666,0.6388888891666666,1.0,0.25,0.0,0.0,0.0,0.2738583010833333,0.0,0.0,0.3437500083333333,0.4166666666666667,0.7532051281666666,0.0,0.25,0.2738583010833333,0.25506909675,0.0,0.0,1.0,0.34557514,0.9791666666666666,0.0208333333333333,0.0277777666666666,0.6388889166666667,0.838177375,0.3515867854166667,0.0,0.064671783,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.818548387,0.4711538463333333,0.4166666665833333,0.8106060833333334,0.25,0.81944452775,1.0,0.57987071975,0.0888291133333333,0.0,0.0,0.5,0.5,0.4711538463333333,0.1893939166666667,0.25,0.0888291133333333,0.0414015819166666,0.81944452775,0.57987071975,1.0,0.1127717449166666,1.0,0.0,0.0,1.0,0.16319375,0.7028871791666668,0.0,0.0617076105,0.0,0.718305,1.0,0.9763798568333332,0.6525673166666667,0.0,0.0,0.9900638889166666,0.5319087401666667,0.0,0.77667445875,0.038530403,0.9248895850833332,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.7839381721666667,0.5833333333333334,0.4722222223333333,0.782197,0.2572916666666666,0.0324073888333333,0.1666666666666666,0.0869901168333333,0.1545490766666666,0.0,0.0,0.4791666666666667,0.5,0.5833333333333334,0.217803,0.2572916666666666,0.1545490766666666,0.12291951125,0.0324073888333333,0.0869901168333333,1.0,0.2113810545,1.0,0.0,0.0,0.9583333333333334,0.876718875,0.3266411354166667,0.0,0.1104634529166666,0.0,0.375,0.1666666666666666,0.1632446025,0.1666666666666666,0.0,0.0,0.1486508333333333,0.5789973878333333,0.0,0.0822481131666666,0.0475623135,0.1433297333333333,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.661290323,0.5608974360833333,0.4166666665,1.0,0.323863625,0.0,0.0,0.0,0.5381794455833333,0.0,0.0,0.0694444291666666,0.125,0.5608974360833333,0.0,0.323863625,0.5381794455833333,0.3916087380833333,0.0,0.0,1.0,0.6977303689166666,1.0,0.0,0.0,0.1388888583333333,0.7974282,0.18115625,0.0,0.2227559806666666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.661290323,0.6185897435833333,0.5,1.0,0.3499999999999999,0.0,0.0,0.0,0.3428448351666666,0.0,0.0,0.28205125,0.3333333333333333,0.6185897435833333,0.0,0.3499999999999999,0.3428448351666666,0.2467641900833333,0.0,0.0,1.0,0.4731568873333333,0.974359,0.025641,0.0,0.5384615,0.7954128708333333,0.525125125,0.0,0.2630690807499999,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.616263441,0.7660256410833334,0.5833333334166667,1.0,0.3499999999999999,0.0,0.0,0.0,0.2170079567499999,0.0,0.0,0.5,0.5,0.7660256410833334,0.0,0.3499999999999999,0.2170079567499999,0.22352776475,0.0,0.0,1.0,0.2945361435833333,1.0,0.0,0.0,1.0,0.8506643333333334,0.5660864583333333,0.0,0.0908145764166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.5558312656153845,0.4704142013076923,0.333333333,1.0,0.3973372692307692,0.0,0.0,0.0,0.3123475048461538,0.0,0.0,0.5,0.5,0.4704142013076923,0.0,0.3973372692307692,0.3123475048461538,0.0014280371538461,0.0,0.0,1.0,0.4232693041538461,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.3579214754615384,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.5216275659090909,0.5839160840000001,0.4242424240909091,1.0,0.4034090909090909,0.0,0.0,0.0,0.4638095452727273,0.0,0.0,0.3006993181818181,0.3181818181818182,0.5839160840000001,0.0,0.4034090909090909,0.4638095452727273,0.1774094947272727,0.0,0.0,1.0,0.6200510556363636,1.0,0.0,0.0,0.6013986363636363,1.0,0.3926889227272727,0.0,0.209629136,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.6155913979166666,0.68269230775,0.6111111113333333,1.0,0.45,0.0,0.0,0.0,0.7393292300000001,0.0,0.0,0.0,0.0,0.68269230775,0.0,0.45,0.7393292300000001,0.3389354323333333,0.0,0.0,1.0,0.9250614129166668,1.0,0.0,0.0,0.0,1.0,0.455858425,0.0,0.8062805193333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.7965260543846154,0.6124260355384615,0.4871794871538461,1.0,0.5,0.0,0.0,0.0,0.5558021355384615,0.8520710076923077,0.9230769230769232,0.2729962307692308,0.3461538461538461,0.6124260355384615,0.0,0.5,0.5558021355384615,0.2722619385384615,0.0,0.0,1.0,0.6896462910769231,0.9491124615384616,0.0508875384615384,0.0,0.4951049230769231,1.0,0.3365056038461538,0.0,0.2745716588461538,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.8520710076923077,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.8189149560000001,0.6538461538181818,0.5454545455454546,1.0,0.5190081818181818,0.0,0.0,0.0,0.5689689315454545,1.0,1.0,0.3305785,0.4545454545454545,0.6538461538181818,0.0,0.5190081818181818,0.5689689315454545,0.2297097191818181,0.0,0.0,1.0,0.751654646090909,0.7024793636363637,0.2975206363636364,0.0909090909090909,0.2727272727272727,1.0,0.4060198966363636,0.0,0.181715779090909,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.8410618281666666,0.641025641,0.6111111113333333,0.9807692416666668,0.5695512500000001,0.0,0.0,0.0,0.6925400248333333,1.0,1.0,0.0,0.0,0.641025641,0.0192307583333333,0.5695512500000001,0.6925400248333333,0.3294086275,0.0,0.0,1.0,0.90197547775,1.0,0.0,0.0,0.0,0.99799375,0.5685799916666666,0.0,0.33102988825,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.7718413974999999,0.5993589744166666,0.4722222221666667,1.0,0.7045137499999999,0.0,0.0,0.0,0.6889132881666667,0.0,0.0,0.0,0.0,0.5993589744166666,0.0,0.7045137499999999,0.6889132881666667,0.1971962928333333,0.0,0.0,1.0,0.92247081075,1.0,0.0,0.0,0.0,0.991789,0.6299055791666667,0.0,0.1997152314166666,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.6384408604166667,0.52564102575,0.4444444443333333,1.0,0.7826925,0.0,0.0,0.0,0.6011161245,0.0,0.0,0.0277777916666666,0.0416666666666666,0.52564102575,0.0,0.7826925,0.6011161245,0.145428042,0.0,0.0,1.0,0.7654439652499999,1.0,0.0,0.0,0.0555555833333333,0.9159826875,0.6562307541666667,0.4871795,0.1050589388333333,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.5825062034615385,0.5769230769230769,0.6153846156153846,1.0,0.8594403846153846,0.0,0.0,0.0,0.8335905101538461,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.8594403846153846,0.8335905101538461,0.4823694947692308,0.0,0.0,1.0,0.9197176808461538,1.0,0.0,0.0,0.0,1.0,0.76171825,1.0,0.195157966,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,70432028-81AF-D67A-251E-D2F807AB93CF,TinyCars,0.6063049851818182,0.576923077,0.5151515151818182,1.0,0.9,0.0,0.0,0.0,0.4896463288181818,0.0,0.0,0.3966941818181818,0.5,0.576923077,0.0,0.9,0.4896463288181818,0.1720868618181818,0.0,0.0,1.0,0.5832976899090908,0.9834710909090908,0.016528909090909,0.0,0.7768594545454545,1.0,0.4402138909090908,1.0,0.1374905985454545,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.53642409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.337662338,0.2752976191666667,0.19444444425,0.5053763333333333,0.0,1.0,1.0,0.0002080843333333,5.240008333333334e-05,0.0,0.0,0.0,0.0,0.2752976191666667,0.4946236666666666,0.0,5.240008333333334e-05,1.3958083333333334e-05,1.0,0.0002080843333333,0.015555555,0.0009253239166666,1.0,0.0,0.0,0.0,0.4369431715833333,0.5,0.0,0.2382833913333333,0.0,0.0162037083333333,0.0,0.0005240768333333,1.0,0.0,0.0,0.0096358055833333,0.562499719,0.0,0.2334177688333333,0.0003510799166666,0.1078593075833333,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.3647186149999999,0.6041666666666666,0.5,1.0,0.0118478684166666,1.0,1.0,0.6386990664166666,0.0911886836666666,0.0,0.0,0.0636695424166666,0.1388888889166666,0.6041666666666666,0.0,0.0118478684166666,0.0911886836666666,0.0493282715,1.0,0.6386990664166666,0.7816606666666667,0.8652057323333334,1.0,0.0,0.0421869318333333,0.0,1.0,0.5694958254166667,0.0,0.2039147985,0.0,0.8409745833333333,0.0142967595,0.8667357595,1.0,0.0,0.11168121675,0.9471497221666666,0.6307610847499999,0.0,0.2379901849166666,0.1001902702499999,0.0703396925,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.452922078,0.6279761905,0.6388888891666666,1.0,0.0422266938333333,1.0,1.0,0.7680975779166667,0.11173009525,0.03125,0.0833333333333333,0.0079802884166666,0.0555555555833333,0.6279761905,0.0,0.0422266938333333,0.11173009525,0.1154610983333333,1.0,0.7680975779166667,0.4889353333333333,0.9476221506666668,1.0,0.0,0.0109523746666666,0.0,1.0,0.6743908166666667,0.0,0.1868853821666666,0.0,0.9629433333333334,0.0445563458333333,0.9324565761666668,1.0,0.0,0.0083333333333333,0.9305108334166668,0.7002534874166666,0.0,0.2129663956666666,0.20342726975,0.099903723,0.0,0.03125,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.52922077875,0.6205357144166667,0.5277777778333334,1.0,0.0722446236666666,1.0,1.0,0.7880892040833333,0.1151304743333333,0.6180555833333333,0.6666666666666666,0.0143678553333333,0.02777777775,0.6205357144166667,0.0,0.0722446236666666,0.1151304743333333,0.1300235394999999,1.0,0.7880892040833333,0.412,0.9479274873333332,1.0,0.0,0.0,0.0,1.0,0.4943554033333333,0.0,0.2016440846666667,0.0,0.995,0.0789708013333333,0.9302846901666668,1.0,0.0,0.0347223368333333,0.9197124999166668,0.6661047170833333,0.0,0.2147734886666666,0.2536051470833333,0.1233493548333333,0.0,0.6180555833333333,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6509740259166666,0.5520833334166667,0.5277777778333334,1.0,0.0974193552499999,1.0,1.0,0.7780465835833333,0.1136038828333333,0.4479166666666667,0.5,0.0,0.0,0.5520833334166667,0.0,0.0974193552499999,0.1136038828333333,0.0821171933333333,1.0,0.7780465835833333,0.4000000000000001,0.9475056819166668,1.0,0.0,0.0,0.0,1.0,0.37730975375,0.0,0.1836995531666666,0.0,1.0,0.1147342945,0.9297989470833332,1.0,0.0,0.0,0.91038666675,0.3955705148333333,0.0,0.2901581128333333,0.2736132177499999,0.17105556075,0.0,0.4479166666666667,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.5595238091666667,0.5119047620833334,0.5,1.0,0.1378299194166666,1.0,1.0,0.8013891898333334,0.116499566,0.4233333333333333,0.5,0.0,0.0,0.5119047620833334,0.0,0.1378299194166666,0.116499566,0.0616840462499999,1.0,0.8013891898333334,0.4000000000000001,0.9499349979166666,1.0,0.0,0.0,0.0,1.0,0.596673825,0.0,0.16710682525,0.0,1.0,0.1416933654166667,0.93430696,1.0,0.0,0.0,0.9826247221666669,0.5627775064166666,0.0,0.1905342361666666,0.0610806918333333,0.2561913328333333,0.0,0.4233333333333333,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6120129866666667,0.6145833331666667,0.5277777778333334,1.0,0.1778494625,1.0,1.0,0.7659919741666666,0.1119040729166666,0.0,0.0,0.0,0.0,0.6145833331666667,0.0,0.1778494625,0.1119040729166666,0.1069868106666666,1.0,0.7659919741666666,0.4000000000000001,0.94680805025,1.0,0.0,0.0,0.0,1.0,0.6174470208333334,0.0,0.1762185785833333,0.0,1.0,0.1839992946666666,0.9286139011666666,1.0,0.0,0.0,0.88572916675,0.7856941573333334,0.0,0.16609604275,0.3023294110833333,0.3558655234999999,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6406926403333334,0.5193452380833333,0.5833333335,1.0,0.259408602,1.0,1.0,0.7787107350833334,0.11379831275,0.0,0.0,0.0,0.0,0.5193452380833333,0.0,0.259408602,0.11379831275,0.0318711763333333,1.0,0.7787107350833334,0.4000000000000001,0.9498964374166666,1.0,0.0,0.0,0.0,1.0,0.4469471658333333,0.0,0.2306927115,0.0,1.0,0.2721688139166666,0.93128316225,1.0,0.0,0.0,0.9470681945,0.4575691963333333,0.0,0.2196950666666667,0.1536385014166666,0.7369788345,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.623376623,0.543154762,0.5,1.0,0.290322581,0.97463777775,1.0,0.8088828246666666,0.1178582079166666,0.0,0.0,0.0,0.0,0.543154762,0.0,0.290322581,0.1178582079166666,0.0740282935833333,0.97463777775,0.8088828246666666,0.4000000000000001,0.950815989,1.0,0.0,0.0,0.0,1.0,0.4814833333333333,0.0,0.7849973236666666,0.0,0.9908854166666666,0.307692308,0.9342771824166666,1.0,0.0,0.0,0.9901761110833333,0.5570649465,0.0,0.3216915850833333,0.0463698583333333,0.8239124646666666,0.0,0.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.60714285675,0.5401785713333334,0.5,1.0,0.290322581,0.0659722221666666,0.1666666666666666,0.1307722586666666,0.11217173775,0.04,0.0833333333333333,0.0,0.0,0.5401785713333334,0.0,0.290322581,0.11217173775,0.05225963775,0.0659722221666666,0.1307722586666666,0.4000000000000001,0.9509072751666668,1.0,0.0,0.0,0.0,1.0,0.4593132208333333,0.0,0.3008773610833333,0.0,0.3390152083333333,0.0519497756666666,0.1553461525,0.1666666666666666,0.0,0.0,0.1614120833333333,0.5520830616666667,0.0,0.0303004293333333,0.00012008175,0.1366678985833333,0.0,0.04,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6379870126666667,0.6860119046666666,0.5833333335,1.0,0.3174034138333333,0.0,0.0,0.0,0.0967313544999999,1.0,1.0,0.0566502091666666,0.0555555555,0.6860119046666666,0.0,0.3174034138333333,0.0967313544999999,0.0982690981666666,0.0,0.0,0.4000000000000001,0.9210114203333334,1.0,0.0,0.0,0.13690475,1.0,0.3176829179166666,0.0,0.3948504610833334,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.562499719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.6277056274166667,0.7098214285833334,0.666666667,1.0,0.3243010750833333,0.2370567778333333,0.4166666666666667,0.3196607298333333,0.088114727,1.0,1.0,0.14086116125,0.13888888875,0.7098214285833334,0.0,0.3243010750833333,0.088114727,0.1057406674166666,0.2370567778333333,0.3196607298333333,0.4000000000000001,0.7834422865833334,0.9482758333333332,0.0517241666666666,0.0,0.2886905,1.0,0.4335274666666666,0.0,0.19689528525,0.0,0.5174741666666667,0.1442307691666666,0.3886685055,0.4166666666666667,0.0,0.0,0.3982387500833333,0.52596856225,0.0,0.0602254964166666,0.0774171936666666,0.36195490675,0.0,1.0,0.0,0.0
Racing,018B0D8D-B5EC-09D6-90ED-550058EBFEAF,TinyCars,0.7716450216666666,0.4657738094999999,0.5555555555,0.88705125,0.3548387099999999,0.548547,0.6666666666666666,0.4697306095,0.13348953075,1.0,1.0,0.5515177925,0.6388888888333334,0.4657738094999999,0.11294875,0.3548387099999999,0.13348953075,0.1038234765833333,0.548547,0.4697306095,0.4121945,0.4297286085,0.440641,0.559359,0.066626937,0.4038461666666667,0.7635577891666667,0.5078483333333333,0.0,0.2145325735833333,0.0833333333333333,0.7097275000000001,0.2692336539166666,0.58150202575,0.4791203666666666,0.0,0.21966998675,0.63232597225,0.4944235155,0.0,0.1453771510833333,0.13521513425,0.0707728509166666,0.0,1.0,1.0,0.0
