Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,-0.9059180369123534,-0.3460917406123217,-0.6864516129032259,-0.5210502176484101,-0.5863222925147693,-0.6806798213921224,-0.4541657260083787,-0.433369157790723,-0.4238017146705604,-0.3076020543672026,-0.3574014987526705,-0.3815765335573686,-0.4985581109403559,-0.4772046201232748,-0.586632085765283,-0.3819272727620982,0.5369041428165865,0.6638952642588168,-0.0120251998123997,-0.8217920707236249,-0.4621778613819463,-0.4448287964937987,-0.1724184516263783,0.0430033607242071,-0.9186493079372268,-0.917798332449332,-0.918668484617336,-0.8999717949325294,-0.0066666666666666,-0.0601457480708714,0.1640759981823295,0.3197881494104392,0.1803250577343519,0.1619016534706344,0.2621070003278943,0.1982726136788747,0.1610480121030074,0.2245036491318001,0.2373435463606426,0.2096721156344884,0.3438468254953138,-0.1468581412213339,-0.0342482014698619,-0.187163837201549,-0.0435809251239927,-0.1680842516984724,-0.6593103647606288,-0.2813136487655265,-0.0399444075738248,0.1435267429005232,0.0439499206384316,0.0443373236924938,0.0443976545173557,-0.0045970943792236,0.1214864864864865,-0.0214308433651717,-0.7130049317172437,0.1891734662349971,0.3180077626577057,-0.8973763315210266,0.0992519891146863,-0.3427232497961453,-0.5809404385735948,-0.8973913392405162,-0.8984616411779234,-0.0689909029893158,0.8807421013047636,-0.3150341290587475,-0.8128704317950468,-0.0180737432576555,0.5888960217524195,0.0527054159740954,-0.8130514431081821,-0.8612014914315372,-0.0119229948070486,0.8108314532710543,-0.440018772138492,0.0165977311677977,0.0218560639228203,0.6513923237615968,-0.1149659996812714,0.0163566439221187,-0.5571092660211474,0.0346011807363934,0.1114382025693047,0.4549304110074774,0.570902166564819,0.1877997852867909,-0.078725834215712,0.2060091823453982,0.0965056136159218,0.0908941957718217,0.2606778190821488,-0.0523809309550177,0.0965124405480619,-0.4880773347690511,-0.5296124006573862,0.4841184610080492,-0.138850743853182,-0.0151115199211764,0.1933367016119942,0.4778893074620437,-0.4660000003996,-0.0154452239289393,-0.3942470995284776,-0.0356141156446093,0.2275756556348798,-0.00372744658604,0.0217429761917411,-0.0103072673468907,0.0626217851037171,0.054,0.0217367643243993,0.0863258322164574,0.1097993139905598,-0.114553683544634,-0.0138229721543487,-0.0473092416895073,-0.3372836588879239,0
P16,-0.9042149446224736,-0.3276335624399486,-0.623225806451613,-0.5102427828622522,-0.5855015997368658,-0.6827635544236185,-0.4365662598828879,-0.4749435053532576,-0.4451094916288548,-0.3285535158320044,-0.3362196496060112,-0.3979299654610427,-0.5413037724767715,-0.4590764223526619,-0.5805280142671775,-0.2651463682297531,0.5200856853137483,0.6594506441479348,-0.022442763831409,-0.8155745999593874,-0.4724148397830358,-0.4507189761477169,-0.1808241490314435,0.0291177030518485,-0.9472193121399524,-0.9463318433353112,-0.947049610455357,-0.8993464601164877,0.0133333333333333,-0.061102009573367,0.1762457147243891,0.3339706764632764,0.1868076658708701,0.1689555303747449,0.2691206430509855,0.1922711352923421,0.156875676589059,0.2401136659659239,0.2347710362412972,0.2279225205089698,0.3325988049458763,-0.125117466363798,-0.0463788682738936,-0.1988097663217927,-0.0474119644665703,-0.1702308384107918,-0.658303312527556,-0.2810874218977175,-0.0410082345498717,0.1135103151740805,0.0449586894722916,0.0453174621731573,0.0454114188550516,-0.0070013903707362,0.1282432432432432,0.1539309461024572,-0.5129772288019541,0.1586332188206296,0.5146349148714616,-0.8560101795042843,0.2273653194167736,-0.2867306215132747,-0.6203761744014817,-0.8560276317901393,-0.9248964692065204,-0.1100556887094357,0.963117623686076,-0.4397530189763101,-0.7382580520350421,0.1258907673909418,0.6111591892923772,-0.2942685352981019,-0.7384981094471281,-0.8462248587080405,0.0541488604385948,0.8953310887006195,-0.5157069117318713,-0.0473904855417967,-0.0271511027235233,0.5413811819415735,-0.0242177031631261,-0.0475474567492109,-0.5260122043778483,-0.0299730051012096,0.0559286580452084,0.3360416852497717,0.594655672136902,0.2420458247983614,-0.0821112652464235,-0.0422737284417332,0.2266755210099573,0.1569811528611216,0.2675233253556412,-0.1009523603621556,0.2267109694546883,-0.4892814943560852,-0.5423657115397454,0.484356134576788,-0.1515651015190534,0.130810620937024,0.3363254730230282,0.5464385218468248,-0.952,0.1305380782213036,-0.3887599303415904,-0.0610561925169387,0.2413998599765857,0.0325403764766218,-0.0202912305590515,0.067670797651605,0.054091735621926,-0.1180000003996,-0.0205837452945099,0.0706785093776716,0.1099168049762488,-0.065431823208244,-0.0639888273653674,0.2021220503581035,-0.1183858956953176,1
P16,-0.906019677842188,-0.4620720266577531,-0.6444111027756939,-0.5124418378759549,-0.5356760394514672,-0.6493192017159598,-0.4101792981404167,-0.4670828616002754,-0.4421617737670541,-0.3390955867164507,-0.3358795046756706,-0.3840639749093955,-0.5758208396142213,-0.4243321203092426,-0.6145637630939282,-0.2056952196209613,0.4908369122107215,0.6105147678781162,-0.0295344376133117,-0.8236320636490051,-0.4729639481843985,-0.455498250864737,-0.1750379521843781,-0.0256360144584777,-0.9640182505312676,-0.9631584512807704,-0.96383516345326,-0.904572100489517,-0.0077519379844961,-0.0663485866500128,0.182152786167656,0.3412217076327326,0.1889187949977621,0.1873488497404612,0.2766951177027223,0.2041971711354878,0.1544116628181705,0.2456300432576828,0.2480321171236099,0.227897221767465,0.3297522749135161,-0.1740881956933525,-0.0382612133883191,-0.2043688963902988,-0.0287496616371031,-0.1669121085808851,-0.6540087179593963,-0.2867468316949402,-0.030214888047276,0.0291322346528785,0.0440846611808216,0.0444146088064786,0.0445222859729108,-0.0052684789037228,0.1344500314267756,0.2918838606101205,-0.3170348700177198,0.1702825127049723,0.4249134152202635,-0.7827361106544327,0.407037728873671,-0.1135528519412856,-0.7021943567028184,-0.7827492469264746,-0.9330478488113236,-0.1977716267679822,0.975291897453004,-0.5961902522915188,-0.5702271900345004,0.3174260384551789,0.737074052891255,-0.6932469581774523,-0.5704874272359292,-0.8327169982327574,0.0224010246585884,0.9436891838478908,-0.5568730930760215,-0.0099022072463228,-0.0636629029724705,0.403217625886752,0.0835310823055316,-0.0098223817788316,-0.6608144186868946,-0.0620644094955538,0.127951920844756,0.1156616737143423,0.5077881465847461,0.1970037977808309,-0.0476584603207779,-0.1782171759285409,0.4076128453892622,0.1629433406946351,0.2595017946867161,-0.0996677534593583,0.4076399655813075,-0.4854523595185137,-0.533619762510574,0.4814301716829532,-0.1944191531151131,0.322333233246066,0.3188906179632265,0.5261538643000652,-0.5813953488372093,0.3219905393849638,-0.3852725715888078,-0.0656247286061573,0.2266935066272199,0.016324116537877,-0.0602595880770304,0.0291797392366914,0.033427977136849,-0.0069767451153488,-0.060620739529299,0.0551200543885375,0.0916758944490881,-0.0497617387474302,0.0166050980674235,0.3094764956836358,0.0034400694129589,1
P16,-0.9137067928018912,-0.6103312086047822,-0.7719429857464366,-0.5190687252500603,-0.5149092128094581,-0.6206885864429883,-0.3860246179134838,-0.4307591720438928,-0.4520579867917593,-0.3398749986856755,-0.3441272839457417,-0.3782746195116377,-0.5214718381307634,-0.4094028640550701,-0.6319966589489633,-0.3003243508400706,0.4927699772036343,0.5857459726890071,-0.0153910605664367,-0.8205210650312641,-0.4616389897485687,-0.4646567242474513,-0.1694291993659832,-0.095853781616626,-0.9279177074991298,-0.9271241968093508,-0.9278250598511164,-0.905649410113258,-3.3564882139830306e-17,-0.0559202777233002,0.1685150220589016,0.3301575608950442,0.184338594582523,0.1816988383968906,0.2654796941795734,0.1960773181345012,0.1562096923034587,0.2458740827570256,0.2781942462798996,0.2175504157488755,0.3473632042514823,-0.2149834330255028,-0.0069543908739998,-0.1908199370571303,-0.044806528187123,-0.1566636643047626,-0.6538803551490147,-0.2893995013250336,-0.0302064303220375,0.0655730852861666,0.0430548405848149,0.0434015871246768,0.043483904662693,-0.0046128129816314,0.1423067253299811,0.3515741578262825,-0.2000443768087668,0.2550881839926547,0.2076324961917161,-0.6494726472649791,0.440576896941468,0.0655219808915978,-0.7011008236234761,-0.6494732744439865,-0.946042234089528,-0.2262375197890541,0.980486926828982,-0.6999212551559022,-0.2459785991589691,0.3591527595218809,0.6704953253369272,-0.714219137349776,-0.2462250260570966,-0.8690649346918152,-0.0289559698941808,0.9578151276036696,-0.5626763383951797,0.0003019519988022,-0.0181347260404564,0.3293490295662922,0.0585350502130247,6.699326401231815e-05,-0.8139689883466612,-0.0230453789310048,0.2154233665190091,-0.0056388444393991,0.2765255361619046,-0.0634028322382196,-0.0511247807768629,-0.1378363489954393,0.4353734139523001,-0.0583207545836429,0.2540128530327717,0.055371007771707,0.4354327392985956,-0.4901823547126856,-0.5431318762055278,0.4814180253165371,-0.0258819145283294,0.3575447017518522,-0.1549899960271948,0.3771194585817473,0.5813953488372093,0.3573120204392445,-0.4096894076505527,-0.0960519630276708,0.2243077150765995,0.0094879272862472,-0.0169445649916119,0.009904266681944,0.0961222118393067,-0.0255813958134883,-0.0166706510045629,0.0844301991558713,0.1013013728202681,-0.0939375363957411,0.0684129416555792,0.2941731719323176,0.0639699183132674,1
P16,-0.9048647780738032,-0.5793908965137624,-0.5987096774193548,-0.476106893560151,-0.4999727254475632,-0.5999293835244257,-0.3734058479555038,-0.427159507760075,-0.4564679909173881,-0.3599642007434961,-0.326013136852315,-0.3346200494239987,-0.4316579388677026,-0.4032474181925791,-0.5723571895523961,-0.3502112956247818,0.5156402865094911,0.5739164964471676,-0.0272493771235615,-0.8034525626107483,-0.4635765208320051,-0.4973651094067076,-0.1699390867003207,-0.0436893369854496,-0.9062993288818604,-0.905810272224135,-0.9064300000037054,-0.9049460690240804,0.0799999999999999,-0.0470891996761493,0.1655751836810838,0.3327283503723683,0.1754555752027752,0.1649641009359254,0.2713000143566553,0.1829222085660944,0.1530660093952454,0.2487359461335392,0.2674505327474291,0.2093003371616357,0.3616127674780215,-0.1966130556864141,-0.0157414335160121,-0.1887379551945166,-0.0457553881942479,-0.1550389869763191,-0.6616426863915499,-0.2830690456137575,-0.0363095558751069,0.198803127805515,0.0440140775730005,0.0443673788895556,0.0444519338355424,-0.0045623286782249,0.1485135135135135,0.2466443061942918,-0.3170207475437941,0.3021178577176259,0.1382057491496957,-0.5648428353869444,0.2952463067955158,0.196791616134406,-0.5723510956818241,-0.5648325589243598,-0.9354320488883447,-0.4179043407765441,0.969051145028072,-0.6179003898981046,-0.0399252614891712,0.2166167777922704,0.5442496072257028,-0.3286573172632379,-0.0401241564193914,-0.8507915079276087,-0.2534839450902746,0.9212411567192113,-0.4988930639406707,-0.0154017298450333,-0.0725032366761108,0.378743448640414,0.1107483101099817,-0.0158274699253975,-0.6933053595631473,-0.0497182135524583,0.1962341886002541,0.0910746251291586,0.0871696294027015,-0.2532093638403144,-0.0485082689682295,-0.0439731986200864,0.2881218603936424,-0.0853814411406013,0.2579933863119845,0.0428571648141012,0.2881898938894479,-0.4799130125150275,-0.5579537433759003,0.4790244328539778,0.1016787080809457,0.2140500791305733,-0.2124541629642047,0.4513697500189098,1.0,0.2138817801301489,-0.3658483994772867,-0.1160376239440137,0.2034833222625602,0.0009046036408449,-0.070535216648207,0.0207757235474937,0.1950406820127609,0.03,-0.0702723642480185,0.1056006146767179,0.1082357583722862,-0.0495348205409727,-0.0384272378117543,0.2954243714820564,0.0141899067949389,1
P16,-0.8966812119255296,-0.3046143444561032,-0.232258064516129,-0.3985968432596069,-0.4216599032041725,-0.5516894871525818,-0.3550630776166136,-0.4345940898265331,-0.4003773606494931,-0.4085595201093484,-0.3207570856662714,-0.2712304024772344,-0.3689199847380067,-0.4041854083502912,-0.5107967354547639,-0.2751460096236264,0.5074802284969308,0.5059102896232172,-0.0375091559165956,-0.7577146603056749,-0.472787797719784,-0.5412118707736595,-0.1856883191783403,0.2046472016628787,-0.9052718980681064,-0.9047088031248144,-0.9054639654137208,-0.9024721377253132,0.0999999999999999,-0.0336299814050006,0.2001703515834348,0.3462109230149268,0.1890857743397746,0.1828331217747245,0.3022745700723254,0.1809213829842739,0.1565406600733732,0.2596289524819349,0.2622384334123779,0.2219744698346843,0.3397376528445837,-0.0773019074966443,-0.0508601373762214,-0.2181411610672531,-0.0416443565593303,-0.1534868687593728,-0.6667388545469827,-0.2789253539510988,-0.0343115733585587,0.2950811699038869,0.0440349519159475,0.0443995606457108,0.0444745921117495,-0.0046194467018294,0.1552702702702702,0.01701474875682,-0.5703281616814492,0.2395578043780393,0.2223724042606614,-0.5082564934714262,0.1341365544340498,0.1659520277707007,-0.4481504675542478,-0.5082412719513045,-0.8587207312218952,-0.5082053235214228,0.9005492339589756,-0.4930402287127896,0.0885381047408618,0.0479079176016259,0.5731725224307456,0.1723446862032341,0.0883385501664807,-0.7518191023709454,-0.3083471675281596,0.7792817006375656,-0.5576559998282772,0.0545208647430705,-0.047877914141233,0.5148077789268094,0.090476200184645,0.0541605572711279,-0.4401946066781541,0.0118356083092524,0.2017073834397842,0.2492075758121397,0.0013715327397847,-0.267661567732649,-0.0449008620454755,0.1434342768836825,0.1256147318507887,-0.1073994886391871,0.2606638294684436,0.0257143084830138,0.1256334629759388,-0.4858188337939745,-0.5258070121412696,0.4802443438673796,0.1315915845351182,0.0449539741618383,-0.2451321543625267,0.5219165938974676,1.0,0.0446352940929889,-0.38954290368924,-0.0455995185096415,0.2212289458396555,0.0051544107116629,-0.0512524429545055,-0.0467435584237632,0.1707370175693473,0.1960000003996,-0.051469780682431,0.0976649982060314,0.1042489178483628,-0.0948166098879919,0.00093626241657,0.2958832946798791,-0.0211406242818376,1
P16,-0.9059280630698284,0.0414340220227403,0.16,-0.3393323613666005,-0.2029467195783017,-0.4960187381194664,-0.3224649017385582,-0.342345218781538,-0.2954961591366519,-0.4428949941720039,-0.2392632641405469,-0.1207044447690829,-0.3107269627291442,-0.3064460387352209,-0.4484838258343901,-0.0141102040256038,0.509731627716569,0.3625432321712102,-0.0297786167724063,-0.6901937535441439,-0.5134532740273935,-0.5551295295025318,-0.2195203907522293,0.5706717174660529,-0.8967947128444989,-0.8961867891091031,-0.896936835887826,-0.9064229916856688,0.0733333333333333,-0.0953883586360711,0.1666511216499857,0.3102033867270619,0.1563974770005899,0.1856780956753601,0.2621682087548356,0.1786134212125873,0.1624230391046419,0.2650236736111678,0.2376299252471518,0.2161021660418262,0.3592269212581269,-0.1084199016008757,0.0068185735253428,-0.1761041325682322,-0.0401697457589252,-0.1523252825133664,-0.6676717348887794,-0.2781986093539279,-0.040436075287368,0.2908571520952823,0.04393060547233,0.0442800650840044,0.0443726262285295,-0.0047113541304134,0.162027027027027,-0.1786691193101837,-0.7429455322855131,0.1667158688899054,0.3563598731162693,-0.4940447246025433,-0.0605323377313631,0.0259383520653112,-0.328275857391722,-0.4940416020182644,-0.8710975895734524,-0.310355127596808,0.9015451821412366,-0.3634569672340948,0.1049991447449634,-0.1470308268941167,0.610777849448722,0.5909819621350791,0.1046595542800817,-0.7852190195295513,-0.0722644695672744,0.8224727712536493,-0.5666118363176671,0.0006593128240199,0.0191958690958648,0.6410393066704937,0.0127891257153128,0.0007125356767168,-0.4844654030256469,-0.0434019945182872,0.1524662888707529,0.277069744121045,0.1857390271031421,-0.1420948052980738,-0.0610365865886233,-0.0053142058521518,-0.0698020947537559,-0.1018867733563087,0.252339282638329,0.0266666896704381,-0.0698274776139605,-0.4921980756406749,-0.5011571877855517,0.4831086367621304,0.0577961510074537,-0.1497004951486889,-0.2199858904431633,0.5091200896075255,0.5900000003996,-0.1501055524182275,-0.4153744735100773,0.0040907592182896,0.2439946326482488,0.0449692499866116,0.0206904125478073,0.0044779437307821,0.1540730979469972,-0.0019999996004,0.0203569222647213,0.060870321251426,0.0903529289538423,-0.0705030327453393,-0.0243438438170752,0.289245926692606,-0.0154920173788802,1
P16,-0.9194020866502912,0.3045560926223083,0.5058064516129032,-0.5184132769643253,-0.3858321835447094,-0.6139368057250896,-0.4429572362563114,-0.3500962852078802,-0.4215322895903516,-0.4857570984886161,-0.2443104566093243,-0.0726951152051762,-0.413033913362763,-0.3977113475676694,-0.3655247104074348,-0.0191960263461643,0.6023272031820766,0.5729152847324844,-0.0423879113556637,-0.6367565007916133,-0.5466200795228331,-0.584743582315986,-0.2568670144726913,0.7589494337276844,-0.908125775981963,-0.9079044680040969,-0.9081811732717509,-0.9012367173069046,0.0333333333333333,-0.1522835371093005,0.0990260916433593,0.2738294684863617,0.1330494886586787,0.1537312636319584,0.2010569756476214,0.1942060338596135,0.1338754900764205,0.2256670867780474,0.1973048661377913,0.1560827722913531,0.353832436489188,-0.2744702334066828,0.0376495426162514,-0.1209318096116412,-0.0335890906078253,-0.1643642792287848,-0.6635954234717917,-0.2793172418254975,-0.0419672430107582,0.1957830470245489,0.0518507547884218,0.0523527676687829,0.0522234924776241,-0.0046659384703425,0.1687837837837837,-0.2115888821089594,-0.8004352750128807,0.2432716288928381,0.2865513357928129,-0.5176721687353644,-0.1644703818388788,-0.1398776889764317,-0.2544827532561247,-0.5176815471168521,-0.9144358869302048,-0.1599659581784016,0.9383258520900776,-0.3047822713537017,0.0245412303766512,-0.2454555458639862,0.659902780960907,0.7663326683673685,0.024099334967134,-0.8091412734599673,0.0932028353022526,0.9568915883867318,-0.4070250288452844,-0.0376391226508057,-0.0508519852748986,0.686080007566104,0.1254421889924473,-0.0375146573129027,-0.7040524085651839,-0.1120887663093815,0.155979771820671,0.22703539977451,0.3790548867719524,-0.0618408801821556,-0.0776229962965507,-0.2125413217530866,-0.1715831183731601,0.0082690929908188,0.2536569784881227,-0.0599999781235657,-0.1715387298636734,-0.4859991605137581,-0.5289280417395166,0.4820426725839796,-0.0141576384857501,-0.2453204130824253,0.0139834754454178,0.5194106264230959,0.0900000003996,-0.2454186466124229,-0.38439686111902,-0.0484868940946632,0.2271280224691982,0.038787117184886,-0.0456860679069239,0.0537632483560202,0.1379157218714578,-0.156,-0.0455923674986392,0.054979553220003,0.1191177972865758,-0.0373658367772707,-0.0479838009021857,0.4150295337946192,-0.0232068457293724,1
P16,-0.9184832412977726,0.4551920028112045,0.5187096774193547,-0.7442754133547976,-0.6755139021191708,-0.7179579881136665,-0.4957414946074177,-0.4028327092079531,-0.5759964254365361,-0.4129817650295326,-0.3087219119793382,-0.1619821195039793,-0.5503109137670539,-0.548160842451093,-0.3989569690492945,-0.2340109073724631,0.665291836351404,0.8053518980353541,-0.0382537794517896,-0.6151539790886045,-0.5412820910584366,-0.6290294258984317,-0.292036716955142,0.6878612195737904,-0.8896925848463485,-0.8887598887269006,-0.8899286758262086,-0.8909516649397411,-0.04,-0.1005116425825317,0.1643791433712296,0.3361850272125574,0.2073415005900955,0.1827289910142047,0.2757186659877615,0.2462371288452251,0.1552381756760501,0.212366615293804,0.2440981300135724,0.2296333991665635,0.3024458525207821,-0.2521996941216921,-0.021077399919647,-0.1951812573823594,-0.049816359992404,-0.1648745402579986,-0.6585502981211855,-0.2827836439338991,-0.0372798438827693,0.0505134356109637,0.0439808195825697,0.0443378991887968,0.0444167646442796,-0.0046245663413198,0.1755405405405405,-0.1866417335100002,-0.8441168418002891,0.2263786168825303,0.1146116879124449,-0.5494146733604246,-0.16001569688771,-0.2963609313618553,-0.2745454496791877,-0.5494224754198882,-0.9055707360698276,-0.2255173772748664,0.9236854683801964,-0.2928315947902214,-0.0749514908280171,-0.2321189390393699,0.7013650549025343,0.7735471004210686,-0.0753377644843717,-0.7610038577164147,0.0101832197374755,0.9402275149888548,-0.2703872927739927,0.0232992528815559,-0.0494889593738119,0.6831176227765279,0.0942857296250725,0.0231742842480812,-0.8112481241494072,-0.0344935015415271,0.2507359880142764,0.0275890756279247,0.3614504580423807,-0.0372181030275808,-0.0793421261398953,-0.1325944858998563,-0.1665670842684553,0.0273010867784483,0.2513043107785749,-0.0657142641969452,-0.1664873031976554,-0.4889921763054661,-0.5476047729888391,0.4819239400567333,-0.0004777403477821,-0.2314602091187386,0.0612258945347498,0.5094891612833375,0.0,-0.231413516074161,-0.3973540942629418,-0.1079957502667538,0.2231876695154214,0.0101995002961329,-0.0489065750202773,0.0034431380346728,0.1024599299673185,0.064,-0.0486841998802881,0.0727382339881008,0.1095056637963636,-0.0828287755587155,-0.0326237743538605,0.6361888971945898,-0.0104738448224193,1
P16,-0.8915553814000786,0.5752630712409355,0.2232258064516128,-0.8323039281757084,-0.6804826976390532,-0.6781814735724576,-0.4255460864975361,-0.3974830426733112,-0.5097892126318044,-0.32754932794769,-0.3204084205684735,-0.2809130097996736,-0.5339542739653343,-0.448642739236538,-0.5635515813531262,-0.3498193827569191,0.6571312233928772,0.7740877251754863,-0.0344010760750343,-0.6213148615161396,-0.4925924022563569,-0.7015539681407665,-0.3282264561264778,0.4096137692561728,-0.9043888120554646,-0.9030285745257696,-0.9046204483913391,-0.8924265586415251,-0.0466666666666667,-0.0956000463620537,0.1596407008762087,0.3316285852811608,0.182226189141005,0.1656882594355533,0.2932336662037215,0.1955086479367213,0.1381175983710687,0.1934074809197974,0.2538505371440011,0.2339601509592407,0.2764843270758754,-0.2361984703178963,-0.042247291275616,-0.188209986862178,-0.0425954380520099,-0.1671935963936226,-0.6564669670641241,-0.2837775490089722,-0.0370063082095241,0.0113840683203203,0.0371332584223425,0.0374021418589347,0.0376481394454391,-0.0046563664599861,0.1822972972972973,-0.1927168002902013,-0.8339809248518338,0.0665275214105897,-0.0232845565416184,-0.5803356829376553,-0.1614273922376274,-0.4646587253316244,-0.2975548540423588,-0.5803400471641811,-0.9114656526740536,-0.3601550952746673,0.9401474633442204,-0.2939714770236891,-0.1657430669015707,-0.2258571984838837,0.7132491660571303,0.7735471004210686,-0.1660499357342546,-0.7826119028677789,-0.2067984944304738,0.9487250447793848,-0.2858539570923074,-0.018331623899472,-0.0328894849879854,0.6958251423200863,0.0636734805940855,-0.0185618518104336,-0.8413397787515622,-0.0228715840658043,0.3059950101323795,-0.1688237878506661,0.3165328057941007,0.0273477168126631,-0.0928665429686305,-0.1546815379825686,-0.1692641016086132,0.0172928834153938,0.2502079781994754,-0.0323809306198634,-0.169186231193309,-0.4882098256016517,-0.5404143393253333,0.4834829341640955,-0.0335637076397226,-0.2256589545027012,0.0251698394068278,0.4801135459359695,0.0,-0.2256359390030804,-0.4027899406574649,-0.094094528108381,0.2278968524496854,-0.0161368931911683,-0.0298827594760652,0.0292734679828113,0.1380109820015689,-0.1140000003996,-0.0297718380174765,0.0816916148320504,0.0949617621709952,-0.0513959531515582,-0.0671134113922119,0.744615971223941,-0.0451303321259654,1
