Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Annotator_Valence,Class_Label_Valence
P16,-0.1225545323507475,-0.2252947389846487,-0.3819116383945605,0.1153136202386808,0.2099795948029625,-0.0409883473981764,-0.5000421310810677,-0.0225088363628389,-0.0678658954283471,-0.2367720269474192,-0.3266934623289805,0.00965663507109,-0.3526896021322159,-0.0436964129100158,-0.0315424120232503,0.092732388713571,0.2425855350821544,0.1348268688254964,-0.8468459707391826,-0.864965911790704,-0.1043879263307882,0.0482522945707281,0.0542039934832993,-0.2585329081384364,-0.1274489103705588,-0.0472995257498276,0.2944136815278639,0.0749097077470772,-0.0153123227688057,0.0109520450120155,0.1815615142949603,-0.0801804166174737,0.0240780372693533,0.1446603703040305,0.0302493053168946,0.4421057914948124,0.2744714806330695,0.1928845078076367,0.0549639127318867,0.0237781394147072,0.9510651375768328,0.1720206620282522,-0.6497960702667787,0
P16,-0.1056585965305498,-0.2153772397613206,-0.3336207028133346,0.1424744101782846,0.4212550049290968,-0.0567522234463936,-0.6107738866416781,-0.1901005876290919,-0.0457342037308654,-0.1766741008715616,-0.3463907405485084,-0.0757734309923883,-0.2769912240572657,-0.0705554902648658,-0.0591973242613926,0.0740495577682779,0.2124543353010125,0.3759849252251958,-0.9142426736996035,-0.8831807088460237,-0.1087442249112185,0.0467127484824079,0.0687244006120607,-0.2595914190020897,-0.1570014132677577,-0.0656612169057615,0.3133924855756133,0.0736062812864636,-0.0065426571191846,0.013164022883379,0.1847567637229042,-0.0713952612846612,0.0336102268207377,0.129257802487127,0.0129880060306609,0.430253545637734,0.2653783543715759,0.1568604333993684,0.0491048660079655,0.0139012053466164,0.95273173548946,0.2274992032916131,-0.6464893083919608,0
P16,-0.0507158011075343,-0.292863573548159,-0.2831582336004439,0.1889081574938291,0.3983315070397614,-0.1605304370685657,-0.5202511432373071,-0.2853463284144977,0.0194824219637655,-0.0879203963566605,-0.3459233666203002,-0.0736026928048255,-0.2871345342518127,-0.2685683301175232,0.0689449666583256,-0.002205045845737,0.1224708666356933,0.2830634905074666,-0.9174541033122238,-0.8842811893127369,-0.1060976706336463,0.0552240856308606,0.0645253724586872,-0.2492321369478716,-0.160231538483281,-0.0673160785135739,0.3064267110951444,0.0802833919641297,0.0107687123376698,0.0032784292965954,0.1867995669842687,-0.0699617448426907,0.0382950612094296,0.1255835114365758,0.0311487856645729,0.4334172396722631,0.2631489155159709,0.1426028610765839,0.051461945322321,0.0231019062181878,0.952063858751702,0.2450314466614277,-0.5802639392388849,0
P16,-0.0535737886100944,-0.3510585664242022,-0.3632670551913136,0.245792442567282,0.4490845213720583,-0.3062129487137832,-0.5272223232347054,-0.2496134365338654,0.2047235730369574,-0.1302202166064981,-0.430088400772313,-0.0699747379003303,-0.2538797180913484,-0.2804793983511665,0.0743464363280033,-0.009262223046382,0.1352042026418628,0.1675490638172729,-0.9630439753224274,-0.9302695615756902,-0.1063055914977557,0.0578167394566825,0.0630582424240996,-0.2512374476855695,-0.1654838802679556,-0.0652596646521115,0.3010274937371761,0.0845817481111874,0.0081272447040468,0.003996011394518,0.1869408641413142,-0.0704656283288209,0.0234836187306712,0.1413274462168784,0.0262477372068644,0.4375276786325935,0.2709489395444206,0.1499062321182712,0.0527270331426155,0.0228480387879608,0.9423187987294256,0.2565293031516941,-0.5154267532738351,0
P16,-0.1489402912977783,-0.2937815248481473,-0.2234877371908279,0.2099666661610174,0.2048665162660196,-0.3204260569308613,-0.3832304907913385,0.0191986756418971,0.2338931146321813,-0.1833884491639351,-0.4474206822098117,0.0670907439322131,-0.3046661672048036,-0.3028290913874759,0.0196706824394147,0.1356000437099119,0.2006043955577462,-0.0423899966234246,-0.8079780088347764,-0.8707186144420602,-0.1167936495069077,0.064987295156123,0.094296316555108,-0.2587213236767526,-0.1888444614036575,-0.0564706978953371,0.3219713417030542,0.1075954909053034,0.001006094194761,0.0021258323789855,0.1943435659074571,-0.0486695647444461,0.010343979419736,0.1265630381138041,0.034760612806347,0.4526650802862723,0.2728913593694935,0.1160313238207436,0.0578490426119342,0.0236790296232602,0.916140835774102,0.2841736632613292,-0.470059563187353,0
P16,0.0737757184868592,0.0236602954567367,0.0154747146772124,0.1659549639941661,-0.1503404678850382,-0.2134069135817056,-0.2766414118552814,0.4318906527506744,0.2662726382547978,-0.2776162409558479,-0.2635733095272698,0.3373185193163865,-0.458892184747849,-0.3782285213120505,0.1687131660933031,0.1098996619104543,-0.1442945905725922,-0.35093704190221,-0.5201401230141025,-0.7277620927755458,-0.1125392888952633,0.0511642901997793,0.0695336456508568,-0.2635120350385023,-0.1719106362531445,-0.0296635471816762,0.3137430879881567,0.1074205830674592,-0.0146545195693759,0.0065031827604188,0.1929577723746273,-0.0580760141835128,0.0175586980495821,0.1502057070713219,0.0329058218675361,0.436503385297847,0.2599174118155896,0.1381191351478493,0.0776414018351211,0.0345159137662527,0.8596262530423664,0.3161510053092595,-0.3564733972515684,0
P16,0.1237159750051204,-0.0063239825596966,-0.2038665764734449,-0.0176778740196727,0.1616132554788807,-0.2032160413054459,-0.4782337202322763,0.3636425658341921,0.2161806598219265,-0.3279980438952917,-0.2776456329021945,0.1831778759155536,-0.4734111344635315,-0.2313221627784599,0.0841477463091119,0.1883501375868818,-0.075118360262158,-0.0647230541668028,-0.5409729513806967,-0.6808340337616907,-0.0897682315294333,0.0545174323514072,0.0470347643825993,-0.2626943234191166,-0.1314033466180502,-0.0499732954840033,0.3004423205360351,0.0669182190291138,-0.0192581150455426,0.0127473210565348,0.2012649729794747,-0.0948358217270934,0.0474954423102024,0.1527812590754398,-0.0063775034928442,0.4339330416495944,0.2760962291352962,0.2051115649541436,0.0486433290646992,0.0215162969583246,0.8744581494162783,0.3845794631961615,-0.1720822690101974,1
P16,0.0325838553481237,-0.2204862973636003,-0.4022884587366011,-0.2298016135987847,0.4972036601703698,-0.2315869337263809,-0.5175502351139509,0.05976315039358,0.0074419071621872,-0.2249764965333896,-0.3022751261236946,-0.1897171980468188,-0.3181984985203994,-0.0676946939133485,-0.1630918763215853,0.4122221470176264,0.4325032416000227,0.3483906457972531,-0.8110302162441221,-0.8259243086427641,-0.095941608388338,0.0624847070009685,0.0675794464576639,-0.2471673752612143,-0.1467170185703383,-0.0642729299428748,0.2996499280287596,0.0696170592677372,-0.0180093805177866,0.0097113371262646,0.1948365336976164,-0.0713990127786924,0.0328337350239626,0.1274947629821178,0.0311949378368716,0.4476032204986889,0.283967482299042,0.1764949188009837,0.0294082376023591,0.0116118820604268,0.9193659502495772,0.4550889668346974,-0.0686349952826362,1
P16,0.0053939012184424,-0.2814474166282794,-0.3893101051097927,-0.22771426775858,0.48326940673896,-0.1811513774881776,-0.5571301263095593,0.0414992216107177,-0.0875275311421902,-0.1370420298173798,-0.2181888512882264,-0.1578694456412466,-0.2746746668965075,-0.0184936326960182,-0.1618843556776354,0.3435444566228796,0.4175627884599511,0.3695621126469083,-0.9167145002931688,-0.8956543712783871,-0.1140586431204551,0.0416181380183849,0.0556558880183713,-0.2550071783127701,-0.1691717572571299,-0.061084621907158,0.3027016725778724,0.0783795233235665,-0.0104412110831939,0.0069941638473007,0.1798427225004939,-0.0655095651158811,0.0102980335487902,0.1431025892066826,0.0372799439072534,0.4286687955701987,0.2637826979143305,0.1426605773656601,0.0533599896612898,0.0230546885964354,0.9295944886762096,0.4865383959774852,-0.0577918446478124,1
P16,-0.100038242011338,-0.3618049385625676,-0.4524562736323585,-0.0856236539799286,0.3616690743408912,-0.1012521835705699,-0.5743103260708317,-0.0355809634485933,-0.0940239221600182,-0.1392657885594307,-0.2878634916021343,-0.0392287519747235,-0.3624545500754718,0.0435940010524468,-0.0122159157547291,0.1563988065869513,0.3232829849605796,0.2213177357339694,-0.8769388597017854,-0.8747038785150335,-0.1082815318756217,0.0586696563199591,0.0661010937400535,-0.2513637466006355,-0.1729340569264252,-0.0570387277362484,0.3101864983399599,0.0744769517111225,0.0095459667812974,0.0006909669354563,0.1985092001523573,-0.067224655858791,0.0210121781635834,0.1451078236160552,0.027752273155096,0.4233420297310607,0.2641273828212604,0.1395946923075362,0.0521408527086246,0.0226889528012977,0.954071201683099,0.5234458487467976,-0.0479928603555052,1
P16,-0.1202255413045409,-0.3781253773554586,-0.4176726610469351,0.073017039655176,0.1350572533555774,-0.03157604614962,-0.3361245035067391,-0.0797544784791807,-0.0757899890511703,-0.1302906212709393,-0.3566850084082464,0.049602771793767,-0.4206496893833413,-0.079835590247325,0.0907036115212627,-0.0282530340308154,0.2736197953393598,0.0149036543258286,-0.8059823865109641,-0.8267327115283202,-0.104644835287723,0.0680355139590081,0.0913851242864992,-0.2390948799129763,-0.1753860312614828,-0.0539644894939677,0.3237968795584801,0.0910280423431322,0.0116361723537738,0.0087366655572647,0.1993482483196297,-0.0560482281884715,0.0284752248525392,0.1172479736227504,0.0193852456043699,0.4245550135781581,0.2624635368276038,0.1305886453177497,0.0554087667563472,0.0241988453409123,0.9596538921661648,0.5568469323213155,-0.0326205202926702,1
P16,-0.1888565422204016,-0.1960147835495517,0.0269139903562633,0.2493949849713837,-0.0906443024696039,-0.0954689721784901,-0.0506888180702625,-0.0079815159953515,0.0486028714855289,-0.2334483029469963,-0.2565265264600246,0.2299895590980899,-0.4449498615429835,-0.2554778635327135,-0.0145156832894317,-0.1375466553639014,0.2053302583138964,-0.3615920391247045,-0.8162197621478178,-0.828082820068619,-0.1183759682309059,0.0526694789275565,0.0997936016560532,-0.2508488913062148,-0.1700642697645496,-0.0524019514109597,0.3195435504365291,0.0986683861175833,0.0019136830785333,0.0023924504765622,0.1935993802605539,-0.054148146870726,0.0296751866191283,0.1258027236318802,0.0123558988050932,0.4357353555590311,0.2619120318457053,0.1255318272972254,0.0535490376775497,0.0229619403016683,0.9233620725217608,0.5606860112829753,-0.0696079501663716,1
P16,-0.3067038678687497,-0.1007874704061191,0.4818965344989073,0.4145245821351253,-0.2361677915118424,-0.1813889133394969,0.0439587544476135,0.0841467976407131,0.0952420848224429,-0.3913209371176533,-0.0887528224718168,0.4191652376849058,-0.4604128472199201,-0.2281922118926504,-0.1012029210019121,-0.1197021765549303,0.1429526507066901,-0.6816262144234224,-0.911734639005235,-0.9431712431465538,-0.1119121964096601,0.0585101734542913,0.0709289080753807,-0.2540577677267912,-0.1709376014019616,-0.0530441308544698,0.3026555048957322,0.0832528969234643,-0.0289047989651808,-0.0052537953336985,0.1912331039380947,-0.0587806105596333,0.0155679131238237,0.1528558554955212,0.0414157339463008,0.4412551031513477,0.2666843142280459,0.1431146162284481,0.0505097858242184,0.0216529002726395,0.8919739284682976,0.5427067563682365,-0.1855363913348433,0
P16,-0.2884177251877128,-0.1743034484236237,0.3782918305755023,0.4239331416200566,-0.3511359040469149,-0.1811796745542031,-0.0121315907792423,0.1070368583770036,-0.0405885016629826,-0.357109798649608,-0.1237790188303195,0.4678802240413615,-0.4996718137758653,-0.1402028766883003,-0.0824315755493115,-0.0314735207340615,0.1615931955879336,-0.6490057401779781,-0.950764131087341,-0.9552487032158744,-0.1002646080360178,0.0630816466272382,0.0505620913799893,-0.2535928594738499,-0.1784678198931569,-0.0637015016900075,0.3076259617262489,0.073481528509199,-0.0248764437694062,0.0069921197525072,0.1879466749145853,-0.0712426280091214,0.0204141336175487,0.1421659881643222,0.0265689787078979,0.4382870659157857,0.2720352297119789,0.157695125625797,0.0527490771526252,0.0229300396322823,0.9063945381791182,0.4979245459017756,-0.2455487538907805,0
P16,-0.1773681952908533,-0.1163003417356744,0.1934374648766783,0.3488173486790636,-0.4663007760167842,-0.2139033705409229,-0.0554272485695744,0.077707040585875,-0.0664529510194806,-0.278922254278507,-0.1478156829364503,0.4191092919718512,-0.5124474294289117,-0.0726467461848798,-0.1267197408308008,-0.0487528436277901,0.1677206096896602,-0.5795342853097192,-0.9580059054244408,-0.9567972657615168,-0.100316061330731,0.0607094206009345,0.0633287373774288,-0.2552743411673775,-0.1615623901184318,-0.0536224317488386,0.3017904322855511,0.0855415191596846,-0.0003408799374512,0.0117546037993956,0.1957755420572256,-0.0699822533638088,0.0261940962269173,0.1413643688015289,0.0155645351538146,0.4321333759010636,0.26677766475507,0.1553464700884682,0.0529637087773301,0.0230252559437833,0.9159382863743244,0.3987099278681822,-0.2751216855476362,0
P16,-0.1436765041175083,-0.1044836148992468,0.1867475144829501,0.3208978162456414,-0.5100831627107505,-0.1929572206255483,-0.1003647860847231,0.0790408270660206,-0.0103570144813766,-0.2185035421355527,-0.0682838042643304,0.3911595792043658,-0.5054470073173373,-0.0190791615506051,-0.1984446791806983,-0.0996952889324515,0.1244374879427573,-0.5863182825213215,-0.964874769027357,-0.9705040745932192,-0.1071919334270776,0.0537520125168079,0.0685838954498623,-0.2524799954198036,-0.1594392662313802,-0.0574292150816795,0.304918251761909,0.0839587976574136,0.0009558541163417,0.0106688802291481,0.1950875339009505,-0.0693164295009638,0.0208776705574986,0.1368161991927532,0.0219445738730072,0.4338735598815514,0.2671415115496748,0.1546367187040599,0.0528893414946486,0.0229590746913919,0.9182418217070256,0.3200441313834104,-0.3329690435903502,0
P16,-0.1813834519057243,-0.153236418952939,0.1638179762028654,0.3404027972512909,-0.5602386188417886,-0.1970661436533934,-0.0611186722547279,0.0489703335014362,0.0226897762720267,-0.1865349002311073,-0.0617904374364192,0.4080520824357317,-0.4976138540996757,-0.0081536046307665,-0.2309360233343967,-0.1143765211546038,0.1121072310438919,-0.5836055288697186,-0.9749884250877754,-0.9792083426758578,-0.1121344636678921,0.0464750852370494,0.0676948278992129,-0.2534447130220709,-0.1633333729048305,-0.0599360389434818,0.3123590123182938,0.0762437668870954,-0.008130081300813,0.0075157120132498,0.1863986780419211,-0.0686562090011979,0.0261275865364949,0.1355648240734139,0.0260352824756795,0.4381865112858342,0.2692403293499503,0.1562561934906958,0.0529641918770634,0.0228341857027281,0.9288098675797204,0.2428424395760259,-0.3895474192053602,0
P16,-0.2281162254176439,-0.2028341564270945,0.0981044368127104,0.3688689335641982,-0.5639474482444831,-0.2415608283537783,-0.0273558372240044,0.023170565921898,0.0217117359059639,-0.1965020467350421,-0.149001017293998,0.4173344822633922,-0.496824439155158,-0.0472432731099807,-0.2403344214823149,-0.0821408585024056,0.1309806636023386,-0.5604586042762691,-0.9770683024941542,-0.9860445234435772,-0.1097908631636273,0.0542131476153139,0.0620505492277333,-0.2560508722411473,-0.1638241386133016,-0.0587379069550931,0.3073141393951523,0.0803966277268901,-0.004277056510214,0.0017662761047938,0.1872375658329967,-0.0686454851406081,0.024119444464429,0.1360847104815135,0.0262685440236528,0.4380301281297299,0.269516189568449,0.155207577087866,0.0528567801966705,0.0228301956482143,0.9326145786064932,0.1480200870181895,-0.4482282167000986,0
P16,-0.2547104991633594,-0.2195896172346191,0.0354433760016651,0.4050372540648776,-0.5546396703824473,-0.2703968382902428,-0.0182091780026763,0.0206205187800119,0.0520292519676906,-0.1482961497213116,-0.1427853924886333,0.4190664943271578,-0.5263094851343796,-0.0854673741448869,-0.2627408136094392,-0.038688967552013,0.1407596829387363,-0.5272644729819517,-0.9787846786005454,-0.982878441128318,-0.1086775771596759,0.0546329857624857,0.0611548942450743,-0.2536509226233074,-0.161197987506713,-0.0535295106030342,0.3086249659432573,0.0813189511184079,-0.001129848807597,0.0071803389528468,0.194044905335086,-0.0670068994061019,0.0231980685960835,0.1330736208374707,0.0233964641536609,0.4379080686960444,0.2690710449171819,0.1555822422648533,0.0527856818261922,0.0229190397325279,0.9344866135885485,0.0788555089158505,-0.4911856345986006,0
P16,-0.3012663608645415,-0.2645668312854189,-0.0173650397197071,0.429639707619194,-0.538005864361366,-0.2513308777702621,0.0013109476145881,0.019847501480036,0.0652525461193628,-0.1008213374016282,-0.1005863765648681,0.43625570874623,-0.5214448149891598,-0.1074457989826346,-0.2610062901250958,-0.0102183177644366,0.1435372188510421,-0.4941296561339302,-0.9758110217458844,-0.9772888349423352,-0.1038936388021947,0.0553087798595761,0.0708224670569458,-0.2537856124581341,-0.1564932587127957,-0.0499405645846004,0.3081081907370482,0.0872705990013133,-0.0149516656478257,0.0113959123345396,0.1898039801935396,-0.0659201016670801,0.0252690779067412,0.137803189685605,0.0277483563340073,0.4378975536049655,0.2685729719988466,0.1509378896974882,0.0544916498466817,0.0261024599688532,0.9438979415040636,-0.0094034296155737,-0.5434272221112016,0
