Participant_Number,VIDEO_40_LLD_AU1,VIDEO_40_LLD_AU2,VIDEO_40_LLD_AU4,VIDEO_40_LLD_AU5,VIDEO_40_LLD_AU6,VIDEO_40_LLD_AU7,VIDEO_40_LLD_AU9,VIDEO_40_LLD_AU11,VIDEO_40_LLD_AU12,VIDEO_40_LLD_AU15,VIDEO_40_LLD_AU17,VIDEO_40_LLD_AU20,VIDEO_40_LLD_AU23,VIDEO_40_LLD_AU24,VIDEO_40_LLD_AU25,VIDEO_40_LLD_Yaw,VIDEO_40_LLD_Pitch,VIDEO_40_LLD_Roll,VIDEO_40_LLD_Opt_mean,VIDEO_40_LLD_Opt_std,VIDEO_40_LLD_AU1_delta,VIDEO_40_LLD_AU2_delta,VIDEO_40_LLD_AU4_delta,VIDEO_40_LLD_AU5_delta,VIDEO_40_LLD_AU6_delta,VIDEO_40_LLD_AU7_delta,VIDEO_40_LLD_AU9_delta,VIDEO_40_LLD_AU11_delta,VIDEO_40_LLD_AU12_delta,VIDEO_40_LLD_AU15_delta,VIDEO_40_LLD_AU17_delta,VIDEO_40_LLD_AU20_delta,VIDEO_40_LLD_AU23_delta,VIDEO_40_LLD_AU24_delta,VIDEO_40_LLD_AU25_delta,VIDEO_40_LLD_Yaw_delta,VIDEO_40_LLD_Pitch_delta,VIDEO_40_LLD_Roll_delta,VIDEO_40_LLD_Opt_mean_delta,VIDEO_40_LLD_Opt_std_delta,Face_detection_probability,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P25,0.4093426242094137,-0.2112564225358773,0.261793663072309,-0.274473537415198,0.1202805547124924,0.1854456112101803,-0.0903828675382085,-0.1142413762590496,-0.4822356661281729,-0.0578536914856702,-0.0549253598350687,0.2231023280374871,-0.2639596336460253,-0.3886641615977644,0.1098375702903621,0.353139450344152,-0.2111781140092737,-0.1461580971120457,-0.8662004771908239,-0.836693503643189,-0.0862400259422844,0.0940729580768562,-0.2315643644951065,0.2134996695247113,0.0911685963363717,0.241622096370222,0.0501052642883351,0.2310019310930067,-0.1857938681175328,0.1612953244868778,-0.0804881073385856,-0.1014095499372447,0.1365304252053516,0.3036658021760954,0.017984988524285,-0.1667425389661469,0.0515611772801621,0.1783286285094296,-0.0289579900081246,0.1338934762738944,0.9067578412857532,0.4707916427444681,1,0.1937894426285694
P25,0.3651425414265906,-0.1387656602432425,-0.0518069160128978,-0.0913461671666507,0.0267508254944117,-0.0218878153710578,-0.2175328477663295,-0.0793471817236015,-0.5804595824585933,-0.1731393773701166,-0.0978996383366167,0.0937573150145099,-0.2079944948257992,-0.346031474288956,0.0885273465253274,0.4462678704245195,-0.2603205817104626,-0.2478103309658556,-0.8677907125843207,-0.8414258224199959,-0.0956604150884784,0.1039284226568844,-0.2566657978259297,0.2302736671822968,0.0915267733121105,0.2286488558201618,0.0331624044544384,0.2382513246441945,-0.1755689505866731,0.1555798678127862,-0.0881498365061567,-0.0965113227471976,0.1317780531117105,0.2942751303981974,0.0308787544197009,-0.1464614001538623,0.0497154258987322,0.1521045260881218,-0.0437208269057304,0.1151893151316336,0.8851758985656791,0.4786875047969462,1,0.0178821646163232
P25,0.1456337959370889,-0.1540269378460528,-0.4463172308810755,0.1628014626874835,-0.0443145174970838,-0.2066081098466685,-0.4935311186803236,-0.0213111835184852,-0.4311563325114969,-0.3285818156148524,-0.3091336370713422,0.0700811080998757,-0.2295558820108305,-0.4588857754358344,0.250227443235749,0.6223343527514724,-0.3073399702938042,-0.5131556938564098,-0.8676703417016652,-0.8456132284783405,-0.0786107152847069,0.1131187306258688,-0.2501975534089965,0.2383939774015179,0.1063798644339711,0.2276110497050535,0.0360015419469221,0.248320953341509,-0.177008922177647,0.1537160657965852,-0.0922429868700945,-0.089015349455947,0.1289831130637453,0.2870057220440722,0.0367726756404688,-0.1539801657410826,0.0452611768829512,0.1598879275467851,-0.0606179071535003,0.0946673741767998,0.8705832967859156,0.4994657739133882,1,-0.0619502476902133
P25,0.1672435914810219,-0.1978526402570921,-0.2836576793969729,0.0730467766638582,-0.0416321108409461,-0.1319138372650612,-0.4212638653828038,-0.0409666623906406,-0.332037201210023,-0.3552669571005022,-0.3361695200368993,0.1417669772491192,-0.3143006940285969,-0.4885308613690969,0.3092464141462908,0.6319731146913732,-0.3566915690724268,-0.4700778763828138,-0.8783438643258341,-0.8612025263929833,-0.0788439315818259,0.1052007498093016,-0.2261024585463513,0.2071278057492186,0.1060280477111181,0.2444408744297841,0.0526761498441991,0.2439703441794364,-0.1762365439427871,0.1671704823000071,-0.0793033374899141,-0.0871722311286966,0.1304747629200496,0.2998701312157781,0.0265695319148935,-0.1866785443062832,0.0509431911611184,0.185435256906921,-0.0434504339163257,0.1161130413014295,0.8663680220537561,0.4721329663930694,1,-0.0846742947468632
P25,0.3457880203547637,-0.1109845900793007,-0.0369480235572386,-0.2815366609928401,-0.0239303667214155,-0.0428348147974877,-0.4016889620827014,0.051575390614978,-0.2969458637150501,-0.1801731106673927,-0.2251998973162388,0.1929811229391043,-0.2218344498390939,-0.3200910068202245,0.2379833009347905,0.375292161959032,-0.3584576300198225,-0.1644357053978075,-0.8280317853313046,-0.8042509084335152,-0.0869120124244866,0.1042642347454921,-0.2379658498529897,0.1951270419342652,0.1121116842262005,0.2455075839772507,0.0510115202403479,0.2385269796334713,-0.1760176334588742,0.1695260556940317,-0.0868970175309909,-0.0970000955077259,0.1331133748268114,0.3072436290228936,0.0263144107685626,-0.1881135698743981,0.0421925218667612,0.1940770957787174,-0.0456289111512846,0.113850953739166,0.8490428753419793,0.4479495837892079,1,-0.139261864061133
P25,0.4137832488693038,0.0931320138551215,-0.1175679318471544,-0.5734226136669861,0.0694789891654974,-0.0460330873323119,-0.5040082039190424,0.3316215716961286,-0.3598964136459808,-0.0725793751638732,-0.246750964747329,0.1826826591897779,-0.194445350094562,-0.1133953439190736,0.3220515911115645,0.2033418221074352,-0.5737629467662763,0.1260370326585489,-0.8689465744492101,-0.8439807971594054,-0.0845017054444801,0.1035795766228285,-0.2519737209297613,0.2095114084555414,0.1132890605254796,0.2282031534314514,0.0384573494115974,0.2366909777538367,-0.1793107779087572,0.1606220208299601,-0.0959334203770263,-0.0991782515264181,0.1322956948721814,0.2985142550891893,0.031819112462006,-0.1630999520843316,0.0410454847170696,0.1747927344731732,-0.0486398773612048,0.1109523972096451,0.7776062485642088,0.4686305762957284,1,-0.1905146081556362
P25,0.3245553553675609,0.12870537905463,-0.2626115331614499,-0.7002969273969945,0.146740920393427,-0.1135966246008819,-0.4879157884763027,0.2853930392230269,-0.500874757918695,-0.0489680255232727,-0.2963637179103131,0.1682669709532059,-0.2362631898095547,0.0714262895883788,0.3797581380587281,0.2870269897324731,-0.7048903213491,0.116447411868952,-0.8828058458764826,-0.8255015469868318,-0.0876363492914565,0.0962621817514164,-0.2381138704075863,0.220772054757267,0.1047336801287075,0.2254889473414221,0.0456659106885187,0.217106113513932,-0.1829000069281688,0.1543303987820901,-0.0788158983977952,-0.099090455979779,0.1330297725447726,0.2937116395601143,0.0155664359708276,-0.1500087434472638,0.0584973009347025,0.1503147783088806,-0.0399696102145013,0.120444249725578,0.7707093864423786,0.4736105168286845,1,-0.2289891164777592
P25,0.2129293530755483,-0.0728911885198788,-0.3001279809233998,-0.3652055083850506,0.0050480589821014,-0.1064309308710794,-0.416505478983922,0.0136916852586533,-0.4030897371800843,-0.0226431166645879,-0.2390743741276107,0.0039991083711578,-0.1850845703109373,-0.0492293953926728,0.1728982084423204,0.3417773572266606,-0.2086189210730424,-0.1880910914958782,-0.7460495257335217,-0.6457321564262023,-0.0913550557932074,0.1023233666055643,-0.2383253729574333,0.241882942358521,0.0792877318750508,0.2446809459499839,0.055134236513217,0.219861704409446,-0.1754761189033115,0.1612826561538429,-0.0696875159364706,-0.1006588919293883,0.1327426741664152,0.2974739618320153,0.0126092957721516,-0.1577015060652836,0.0800092262979825,0.1538839206167683,-0.0407054710289683,0.1183584985029946,0.8633177724444832,0.4892029639155747,1,-0.2139091219540271
P25,0.1502138977704771,-0.1302792915558597,-0.4322865163649769,-0.0258715304664021,-0.1445095569544513,-0.1053684167436638,-0.4002583930649537,-0.214233717320471,-0.3655196716151707,-0.169114781872088,-0.2143086899263473,-0.061328462421606,-0.1390598949694774,-0.2692245465422068,0.0943488002215368,0.3427205291135435,0.1109275952889728,-0.3470949171764452,-0.7193882982393376,-0.6543050158228769,-0.0823020703302759,0.1024715954275697,-0.2425446329606912,0.2339102627331111,0.0852455666622357,0.2418333200741387,0.0422031545664116,0.2490724748140423,-0.1727522580868546,0.1644388841125374,-0.0968622606909704,-0.0886907221066275,0.126746786887678,0.2906203138817183,0.032990898827616,-0.1718039850126073,0.0540495143855947,0.1662591184724146,-0.0480841982316997,0.1094311689489255,0.915494434350396,0.5253597598719039,1,-0.1349861417792495
P25,0.1728933817233043,-0.1088658530484669,-0.4734176256064658,-0.0613754242578259,-0.1295358666878823,-0.1412791078466918,-0.4375613091024001,-0.3362635400364318,-0.4521633443494378,-0.2141699441318247,-0.3467570506385385,-0.0090924405845095,-0.1405335102510307,-0.3841506832952472,0.0540462931755369,0.3852342852457673,-0.1551957461611091,-0.3149923638425641,-0.8115540047885631,-0.8029779816968906,-0.0780689308512193,0.1066674006069883,-0.2427179247137302,0.2207173266476628,0.117453394256843,0.2281200673679935,0.0370149498484823,0.2372599683671248,-0.1816864347960205,0.1640852582536493,-0.098921002469498,-0.0866530681856943,0.1259048138656176,0.2864160960403027,0.0293243108988275,-0.1626322134682303,0.0288751800358428,0.1687353037677506,-0.0493815861455949,0.1092488946796787,0.9108213771066976,0.5082247678303321,1,-0.035222263279393
P25,0.144366350493501,-0.1415437085682449,-0.3824830904242847,-0.0296755588020737,-0.0052583987986132,-0.0833880269690127,-0.48627046553799,-0.1755755173249739,-0.4261248773758048,-0.1358273762702878,-0.3963470085858156,0.1052349802220655,-0.207042501305826,-0.4978945328667509,0.2200714410083345,0.4933918613319143,-0.3450763180589037,-0.3340106516665571,-0.8260192302506725,-0.8216968834527464,-0.0761978160529472,0.10987366496042,-0.2261373396113176,0.2062187669311636,0.1094712735319397,0.2431178544354597,0.0619314714607297,0.2434249510969877,-0.1926646203782534,0.1635041940233857,-0.0724512220497382,-0.0888954239129905,0.1353022004787528,0.2969131980858586,0.0263059682579066,-0.1605537108352732,0.0498479712229468,0.1810221167350891,-0.0439404399464345,0.1167429147646947,0.8984369639090521,0.4938584865921489,1,0.0059937156053276
P25,0.2350051717229946,-0.1405726053395526,-0.1226991879217381,-0.3205539224343744,0.0669625941273765,-0.0338995199721975,-0.3636471883222328,0.0490579321242826,-0.4635315108050249,-0.0085814122345252,-0.165014771971388,0.1073368748775682,-0.018978300297687,-0.3317841516647662,0.2203957003329558,0.4178569350915048,-0.3476101567198464,-0.1231904685981687,-0.8463746333891758,-0.836334128639706,-0.0836623778001934,0.1046065455346798,-0.2235314525929519,0.1995302554857846,0.1074164003879929,0.2428850994344606,0.0564539385345966,0.2398792692628048,-0.1864719229125082,0.1621099187788583,-0.07828957247096,-0.094739114938536,0.1471266501417471,0.2999922671631335,0.0260219660247945,-0.1815973990560821,0.0497582889103375,0.1878137222471864,-0.0457565569436909,0.1141592342715895,0.8696768100135238,0.510816351129959,1,0.0046040400564488
P25,0.4475924103000942,-0.0622977330347798,0.0772950269379172,-0.7036770489734241,0.0238738416261091,-0.1103529140010058,-0.3076283806983054,-0.0041512892218487,-0.456660599066254,0.1420601036687441,0.0366281658217518,-0.0145236295191309,0.1729482386493367,-0.1485923785019003,-0.0390179288130837,0.1969284630836716,-0.3681557090559725,0.1219246082236466,-0.9069484731673856,-0.8918103451531856,-0.0868672809328385,0.1072756604110425,-0.2394935212146633,0.2042318810316996,0.1039740209801581,0.2351311830869099,0.0378882180263997,0.2347091036205889,-0.1799155595916162,0.1646199410266292,-0.0851061551627178,-0.0985645461677525,0.1409377526041106,0.3025371289737658,0.022501175857577,-0.1815309951534479,0.0505918636521809,0.1752408234761099,-0.0500259018631994,0.1082795385152141,0.8553774826138714,0.4849606577840404,1,-0.0240321049968715
P25,0.425307625292447,0.0104086380399525,0.0918415773997955,-0.6914256768511285,0.0040183209479763,-0.1432544531642905,-0.3689682082944659,-0.004243682171537,-0.4724007763730788,0.1292997418365906,0.0443078759697041,-0.0242716203656699,0.1450464538197421,-0.1482855212684089,-0.0069147830269287,0.0930525970565326,-0.3639410624658351,0.1008307802666143,-0.9380546001407136,-0.9273502262445288,-0.0899544418792036,0.1018305950326485,-0.2393960595984219,0.223676049043514,0.1034646733595809,0.2397608537792936,0.0468720229945894,0.2401000160456615,-0.1807793850323346,0.162458710658764,-0.0863247629526393,-0.0924544462257393,0.1290893928408196,0.2993611497682064,0.0267019227095092,-0.162193205401117,0.0556046984994696,0.1608504617307111,-0.0450593879224834,0.1143220277576829,0.848266399348412,0.4326783566250703,1,-0.0866293474091
P25,0.2994139829543,-0.0135433933041583,-0.0148298653360115,-0.5082929741198463,-0.0562652355672562,-0.0266722845346838,-0.3968305526099097,0.0718591271775663,-0.5635817202608893,-0.1103048748512534,-0.0692752655272664,0.0588854255344073,0.0343125239635882,-0.1112916522253356,0.157790097523561,0.0719687123355061,-0.296051074778998,-0.0249523416414031,-0.8800379002744169,-0.857341301409038,-0.0871383451552434,0.1006359367476885,-0.2523844985744767,0.2470438685304117,0.0953069279478138,0.232695840280305,0.0413665259844062,0.2229444132445474,-0.1816699030348622,0.1502528557387293,-0.0925737333431135,-0.0877533990517447,0.1277055733829149,0.2942909435209419,0.0243324637429439,-0.1629804324978202,0.0609113451017696,0.1539746833396928,-0.0424300035640827,0.1171027460039934,0.8421698723973017,0.4167381373908063,1,-0.1341871642453627
P25,0.2519751954239011,-0.0272615324276677,-0.3216309650378769,-0.2124129226801838,-0.1713040038609174,-0.1024058549022818,-0.473101853174157,-0.1410888267439771,-0.5911095665250311,-0.320098565982937,-0.2133618037279213,0.2174383508149859,-0.0921215648600096,-0.1299679686383243,0.1709747947231975,0.1208040011478703,-0.1389027812287763,-0.2116287597205218,-0.8415281171341117,-0.8062907115869435,-0.080927073774564,0.1026171320064701,-0.2550123180608831,0.2358919559020503,0.097474163323918,0.2278843843360952,0.0417734898327875,0.2294021386574367,-0.1757577020474263,0.1511159285113214,-0.0961462842612288,-0.0896788518606951,0.1207920372723422,0.2866385215224247,0.0338732297003907,-0.1669234753784159,0.0520360659798609,0.1615937214259681,-0.0392787378853396,0.1186138536108443,0.8855915460601885,0.4700248207416865,1,-0.1299659403681658
P25,0.2510495451154075,0.0172166253454275,-0.4901674775631124,0.0136011038378491,-0.0394098371865798,-0.262704646729278,-0.5312874987466234,-0.2418855427559842,-0.5200333805452098,-0.3379627276577721,-0.3927940209666882,0.1792174728012557,-0.1695135337730427,-0.3823950090760093,0.0821003073458761,0.1316259582667159,-0.2174833661868398,-0.2854053094437086,-0.8388060580056457,-0.8189834629729575,-0.0837877416742163,0.1117157054212401,-0.2371770368163921,0.2224864374763883,0.1223168109977243,0.2380386875089923,0.0470130499495961,0.2512479627740657,-0.1695159171712178,0.1599173779882919,-0.0885281498325142,-0.0910089845482143,0.1252789802271851,0.2869562584298769,0.0331781606600086,-0.1660897653703253,0.0365226405762495,0.1679402972826159,-0.0423377547997029,0.1168584752394448,0.8905766138295429,0.5269801279428894,1,-0.1135634573502243
P25,0.2833756978893175,0.1888902015636037,-0.4686807775731813,0.0975940428231779,0.0802624003703115,-0.2591562086993134,-0.6064050122906861,-0.0602208481925237,-0.4165312822395915,-0.4456938141626833,-0.4793798902619479,0.3363396621341933,-0.2979656906036886,-0.5472156526404628,0.3497543965763819,0.0778608835868213,-0.4497956456680305,-0.3587327417031175,-0.8776784146342255,-0.8677495725664255,-0.0835997144372033,0.1084446109485141,-0.2340092214231726,0.2249442126592711,0.1127147973041975,0.2397549768528314,0.0424212054414818,0.2444640405267562,-0.1715244883794497,0.1591208269954823,-0.0880930017848846,-0.0854639492444656,0.1257381125014058,0.2920919457272248,0.0301168701693442,-0.1659913902613368,0.0433968610949852,0.1610274312260985,-0.0522149854645546,0.1076440992748151,0.8847098135037487,0.5450993712034502,1,-0.0935783705121696
P25,0.2955600523612448,0.2648143625823673,-0.3833555651501681,0.1310433177900047,0.0986761103096756,-0.2329271587466813,-0.712524102810298,0.1213308771839803,-0.3774160765182116,-0.5413488029688792,-0.6060939055518105,0.6581652777669301,-0.4886310275155844,-0.5740999868804179,0.6772545031545311,0.0597477855668976,-0.4844210328700712,-0.4956565905188219,-0.9555754921066872,-0.9462509351784186,-0.0840581412533869,0.0993916049489577,-0.2379115669003025,0.222255627983652,0.0984508959669649,0.2348563555269684,0.0403718294863695,0.2354959771234714,-0.1786955458361333,0.1599076768003867,-0.0922239702682216,-0.0891071869563734,0.1256883634005508,0.2970377604887766,0.0316831263569256,-0.1656342805972963,0.0516638124374919,0.1674969866854628,-0.0520780714448276,0.1070495558021677,0.9030140133241444,0.5459227848324127,1,-0.0400058898507386
P25,0.2256995900156219,0.1277331028148468,-0.4206255945199214,0.0840825013047527,0.0240722002101412,-0.3148805277131262,-0.6811634494137234,0.0348265900402801,-0.3597966217279547,-0.5057696496641859,-0.7061401967270595,0.612074695991065,-0.5057395432593927,-0.4682734512529199,0.5186049885861179,0.051783478866888,-0.4382843291534838,-0.4716661490403207,-0.968226159913338,-0.9613046817157448,-0.0846885570311489,0.1006159093736981,-0.2449147486438785,0.2132283957825325,0.088694906831873,0.2335685977132121,0.0556763747114586,0.225905726008871,-0.1886744656372611,0.1643209464929544,-0.0794080676789163,-0.0986811099362145,0.133271404197685,0.3055518190669299,0.0132803404255318,-0.1631236340499737,0.0567319218062648,0.1739921618851265,-0.0445536403024747,0.114759559172828,0.9059244408245096,0.4343337570537202,1,0.0017149772710068
