Participant_Number,ECG_54_LLD_ECG_HR,ECG_54_LLD_ECG_HRV,ECG_54_LLD_ECG_zcr,ECG_54_LLD_ECG_FFT_1,ECG_54_LLD_ECG_FFT_2,ECG_54_LLD_ECG_FFT_3,ECG_54_LLD_ECG_FFT_4,ECG_54_LLD_ECG_FFT_5,ECG_54_LLD_ECG_FFT_6,ECG_54_LLD_ECG_FFT_7,ECG_54_LLD_ECG_FFT_8,ECG_54_LLD_ECG_FFT_9,ECG_54_LLD_ECG_FFT_10,ECG_54_LLD_ECG_FFT_11,ECG_54_LLD_ECG_FFT_12,ECG_54_LLD_ECG_FFT_entropy,ECG_54_LLD_ECG_FFT_mean_frequency,ECG_54_LLD_ECG_FFT_slope,ECG_54_LLD_ECG_mean,ECG_54_LLD_ECG_std,ECG_54_LLD_ECG_kurtosis,ECG_54_LLD_ECG_skewness,ECG_54_LLD_ECG_NSImn,ECG_54_LLD_ECG_NLDmn,ECG_54_LLD_ECG_VLF,ECG_54_LLD_ECG_LF,ECG_54_LLD_ECG_HF,ECG_54_LLD_ECG_LFHF,ECG_54_LLD_ECG_zcr_delta,ECG_54_LLD_ECG_FFT_1_delta,ECG_54_LLD_ECG_FFT_2_delta,ECG_54_LLD_ECG_FFT_3_delta,ECG_54_LLD_ECG_FFT_4_delta,ECG_54_LLD_ECG_FFT_5_delta,ECG_54_LLD_ECG_FFT_6_delta,ECG_54_LLD_ECG_FFT_7_delta,ECG_54_LLD_ECG_FFT_8_delta,ECG_54_LLD_ECG_FFT_9_delta,ECG_54_LLD_ECG_FFT_10_delta,ECG_54_LLD_ECG_FFT_11_delta,ECG_54_LLD_ECG_FFT_12_delta,ECG_54_LLD_ECG_FFT_entropy_delta,ECG_54_LLD_ECG_FFT_mean_frequency_delta,ECG_54_LLD_ECG_FFT_slope_delta,ECG_54_LLD_ECG_mean_delta,ECG_54_LLD_ECG_std_delta,ECG_54_LLD_ECG_kurtosis_delta,ECG_54_LLD_ECG_skewness_delta,ECG_54_LLD_ECG_NSImn_delta,ECG_54_LLD_ECG_NLDmn_delta,ECG_54_LLD_ECG_VLF_delta,ECG_54_LLD_ECG_LF_delta,ECG_54_LLD_ECG_HF_delta,ECG_54_LLD_ECG_LFHF_delta,EDA_62_LLD_time_code,EDA_62_LLD_EDA_slope,EDA_62_LLD_EDA_std,EDA_62_LLD_SCR_FFT_entropy,EDA_62_LLD_SCR_FFT_mean_frequency,EDA_62_LLD_EDA_mean,EDA_62_LLD_EDA_meanD,EDA_62_LLD_EDA_meanDneg,EDA_62_LLD_EDA_prop,EDA_62_LLD_EDA_Xbound,EDA_62_LLD_EDA_kurtosis,EDA_62_LLD_EDA_skewness,EDA_62_LLD_EDA_NSImn,EDA_62_LLD_EDA_NLDmn,EDA_62_LLD_SCL_mean,EDA_62_LLD_SCL_meanD,EDA_62_LLD_SCL_meanDneg,EDA_62_LLD_SCL_prop,EDA_62_LLD_SCL_Xbound,EDA_62_LLD_SCL_kurtosis,EDA_62_LLD_SCL_skewness,EDA_62_LLD_SCL_NSImn,EDA_62_LLD_SCL_NLDmn,EDA_62_LLD_SCR_mean,EDA_62_LLD_SCR_meanD,EDA_62_LLD_SCR_meanDneg,EDA_62_LLD_SCR_prop,EDA_62_LLD_SCR_Xbound,EDA_62_LLD_SCR_kurtosis,EDA_62_LLD_SCR_skewness,EDA_62_LLD_SCR_NSImn,EDA_62_LLD_SCR_NLDmn,EDA_62_LLD_EDA_slope_delta,EDA_62_LLD_EDA_std_delta,EDA_62_LLD_SCR_FFT_entropy_delta,EDA_62_LLD_SCR_FFT_mean_frequency_delta,EDA_62_LLD_EDA_mean_delta,EDA_62_LLD_EDA_meanD_delta,EDA_62_LLD_EDA_meanDneg_delta,EDA_62_LLD_EDA_prop_delta,EDA_62_LLD_EDA_Xbound_delta,EDA_62_LLD_EDA_kurtosis_delta,EDA_62_LLD_EDA_skewness_delta,EDA_62_LLD_EDA_NSImn_delta,EDA_62_LLD_EDA_NLDmn_delta,EDA_62_LLD_SCL_mean_delta,EDA_62_LLD_SCL_meanD_delta,EDA_62_LLD_SCL_meanDneg_delta,EDA_62_LLD_SCL_prop_delta,EDA_62_LLD_SCL_Xbound_delta,EDA_62_LLD_SCL_kurtosis_delta,EDA_62_LLD_SCL_skewness_delta,EDA_62_LLD_SCL_NSImn_delta,EDA_62_LLD_SCL_NLDmn_delta,EDA_62_LLD_SCR_mean_delta,EDA_62_LLD_SCR_meanD_delta,EDA_62_LLD_SCR_meanDneg_delta,EDA_62_LLD_SCR_prop_delta,EDA_62_LLD_SCR_Xbound_delta,EDA_62_LLD_SCR_kurtosis_delta,EDA_62_LLD_SCR_skewness_delta,EDA_62_LLD_SCR_NSImn_delta,EDA_62_LLD_SCR_NLDmn_delta,Annotator_Arousal,Class_Label_Arousal,Annotator_Valence
P37,-0.7191706057243873,-0.3313725367606258,-0.5208333333333334,-0.6877192511240301,-0.6124291590433866,-0.2250116697639295,0.0091897379310885,-0.2674350212990243,-0.2051824383069924,-0.2467052275180369,-0.2763553948207679,-0.2678303454117035,-0.4130799208528944,-0.3430474707111858,-0.2460423371883655,0.1078251387956547,0.6036196731795382,0.5335830379387875,0.1722327992880663,-0.637560165070412,0.365449058577819,-0.436758270670757,-0.2180078951117915,-0.5435046030632043,-0.9640677933297732,-0.9636245162848838,-0.9640348267727306,-0.907976053628628,0.0333333333333333,0.1647297532022499,0.1601971830533524,0.0412485001685202,0.0619990065465383,0.0732344170768606,0.0431607766038796,0.0125405345861572,0.0052536493213046,0.0272899581317421,0.0608422965211406,-0.1825713127290822,0.0679769025078006,-0.0416442569241729,0.0265384375725666,-0.1448163407227231,0.0149387371062499,-0.054855478462454,-0.0754094343214831,-0.0275305290404072,0.0319326145148533,0.0087185478402825,0.0093142358938838,0.0097569805649271,0.0091833277046799,0.0019389946403143,0.7025675675675676,-0.7466489895556586,-0.7724539434266494,0.0884713264002817,-0.2908818372629606,-0.295110631374207,-0.7035995337354024,0.0068184267241421,0.3028382411817928,-0.2951256935489832,-0.8973467480027633,-0.1829165645106773,0.980748261501485,-0.4222105238385243,0.0100049073691332,-0.618541523785385,0.3038496033530071,1.0,0.0098998645925794,-0.8325141940319375,0.014124468561947,0.973415218424333,-0.9004656203934186,0.0016774253707645,0.0327454360602326,0.912113715217148,-0.2510032433230024,0.0019076742756384,-0.8018338097137852,-0.1432132360232584,0.5205749702112887,0.3830973589876109,0.0518357694178057,0.0054559816701204,-0.0464119422523944,-0.1638308259306295,-0.7075906535397759,0.140654339053234,0.1991830301268935,-0.1032258131682684,-0.7075525562839082,-0.4217883483366768,0.3508341575828798,0.1345766707325441,0.0194408587409755,-0.6175790715764294,0.0729453378186791,0.4095561085231757,0.0,-0.6177343262883181,-0.2296137212851789,0.068776138712048,0.2335991185884735,-0.0061633752151156,0.0315556001244798,0.0147375496221215,0.0046420832415657,0.1239999992007999,0.0320484543269362,-0.0511286750800199,0.1548759172132764,-0.0024437119014186,-0.1145754113995357,-0.1164516300508324,0,-0.1689348039159279
P37,-0.7765972231153222,-0.3992822068998236,-0.4466666666666666,-0.4824685079293775,-0.3582807060652516,-0.0997772190706105,0.333779861721161,0.0293615039803585,0.1074728134518201,-0.0452713643418391,-0.0077415869371092,-0.0560209894737554,-0.2465787301085803,-0.2034697638669785,-0.0840403164494277,0.3210968176596077,0.5833044883965194,0.3131323350685652,0.1763685448674714,-0.6447803603486386,0.2226685336381087,-0.2653134619735949,-0.1894472403925742,-0.4699283915523026,-0.9637009991592168,-0.9632251179134096,-0.9637132527425776,-0.9066907396759464,0.0066666666666666,0.1855352262080368,0.2033086012475775,0.0694750916763938,0.0823063767138169,0.1461140355787394,0.1115110103895046,0.0782520739382666,0.0598194119414384,0.0751232392869938,0.0937577055306819,-0.1921310809557143,0.0533489354236351,0.0312176412625665,0.0037059887369257,-0.1903193409848959,0.0051128484419655,-0.0448665028032943,-0.0733123749445344,-0.0291320969561325,0.040981302120934,0.0179908686833063,0.0092276961101788,0.0096651915502793,0.0090947900834443,0.0019382053872225,0.7093243243243244,-0.7353617957171313,-0.7866979219808349,-0.2252168787621042,-0.2008918527471243,-0.3455654921612454,-0.6891978358686859,0.4023066683569995,0.2880527635695599,-0.3455795504132883,-0.8963038269638111,-0.1697437983536254,0.9793136900681536,-0.3799286316527955,-0.0756337823157089,-0.5802353832609438,0.4178127505819672,1.0,-0.0757127938967713,-0.8265660669137833,0.0391886915593041,0.9723648072160316,-0.9031669802380944,-0.0144187335181747,0.0358894441086245,0.9166164629564744,-0.132686085653225,-0.0140669596851283,-0.8312564430436601,-0.1780919087897052,0.4844879203832455,-0.0048685356382926,0.0533731879750804,0.0039541036708811,-0.0434056820426745,-0.2386087024842923,-0.6930219697306633,0.1389473689260664,0.1988185847567106,-0.1032258131269884,-0.6929888023135823,-0.4207871377161492,0.3514800519460561,0.133906180717889,0.0190365916395259,-0.5793749886880444,0.0655294559194149,0.3953593171340993,0.0,-0.579574589170746,-0.2257063580440287,0.0721586397333033,0.2318593888190643,-0.0081111391221018,0.0355788015633716,0.0235423741504934,-0.0001246460412956,-0.026,0.0359704815595991,-0.0416664293279962,0.1805624803889455,-0.0164173075812783,-0.0821176587026888,-0.1277482245976762,0,-0.1814804305491146
P37,-0.7381603441039236,-0.4598137523752402,-0.4333333333333333,-0.4262756880329751,-0.2869649312877,-0.0603842800773444,0.3925287728509085,0.2063565232423031,0.2392957707003182,0.0968238410008182,0.1078870264064295,0.0325902201854752,-0.1852509284793323,-0.2547906004826274,-0.1545023075328103,0.5467079997709586,0.5650563686467308,0.2233220441977759,0.1738539819965923,-0.4987516330330724,0.1626564848682504,-0.1807560290256211,-0.1449750266939135,-0.3802325298859996,-0.9565660651539506,-0.9559654866975124,-0.956635278964651,-0.902284750433147,-0.0333333333333333,0.1089296120341703,0.1259236868183068,0.0503115385117891,0.0028270889889753,0.0547091532937383,-0.0030355999695914,0.0250516366810698,-0.0288793610766089,0.0245921137344325,0.0386421194958077,-0.2411181397137581,-0.0086193556986981,-0.0297414050456998,0.0331426080990737,-0.1171107218054969,0.0038981255318282,-0.0298535465268103,-0.054522272243191,-0.042900785695552,0.0382649885156599,0.0546427162226767,0.0089509888821553,0.0093931118525055,0.0088283812895318,0.0019261633016572,0.7160810810810811,-0.7207758891846084,-0.8050224250353236,-0.2893452845849154,-0.1966238948368266,-0.3927345159375873,-0.6694861523763562,0.59244944852941,0.2830362618880332,-0.3927479529693934,-0.8938290104258093,-0.158268795153666,0.9754535077786012,-0.3116533649750362,-0.1462779157260636,-0.5400319054676568,0.5237699361100553,0.9473092350748574,-0.1463386651525067,-0.8135419895305424,0.0700526406147321,0.9669166147543728,-0.7996626807391497,0.0009142883519027,0.0317920437739526,0.924220328895066,-0.0317152134864609,0.0013070997829054,-0.7920137165300569,-0.1325120060087301,0.4706151786021272,-0.3159946423681943,0.0594125865503917,-0.0016875177099031,-0.0178898931093237,-0.227548723878747,-0.6732896550532971,0.1433285922891056,0.1777240089401518,-0.1006451678431897,-0.6732633335735614,-0.4212823625964064,0.3531683439311754,0.1337942076461357,0.0863135948452424,-0.538860471991461,0.0786928866526692,0.3893668528475792,-0.3340000003996,-0.5391145284579723,-0.2258514923024817,0.0795704862285575,0.2301163729453067,0.0554219108840781,0.0305383974475853,0.0133510060390695,0.0116033515204279,0.1880000003996,0.0309748732580653,-0.0369647253030295,0.2031060198542119,0.0085077111349819,-0.076917905885253,-0.2446593309205472,0,-0.1793296788549151
P37,-0.6671698216151484,-0.4494336766894808,-0.4283333333333333,-0.6031490643465321,-0.5651388801424317,-0.2037701445936992,0.0893997451373627,-0.0742096649258242,-0.0589718993881761,-0.057417608102702,-0.1255857890036993,-0.0687784212431019,-0.3216958412742557,-0.4183965976143446,-0.269805564442405,0.3600290200789222,0.6344623938854954,0.4929023932022119,0.1612362877994449,-0.2581268693063634,0.1467603583328441,-0.187095438304769,-0.1208780118369538,-0.1691538030561271,-0.971255305319576,-0.9709891246013482,-0.971323390538096,-0.8994788413776414,0.0199999999999999,0.083416979638521,0.0999897285933556,0.0148056536860418,-0.0294895286566032,-0.0556079541411412,-0.0676690216336021,-0.0303819829357256,-0.083374353310755,0.0390466443100474,0.0205293684990205,-0.2130883004835921,0.0801390386874203,-0.1074717731252739,0.11792551877967,-0.0402916235343811,0.0064922578447529,-0.0324851527044165,-0.0453927481590753,-0.0541836953764405,0.0320909917526786,0.1136187510841134,0.0090480881623613,0.0095055823981109,0.0089270029651183,0.0019827177558459,0.7228378378378377,-0.6945438409622428,-0.8362097075752419,-0.3049592465040001,-0.1775127098845524,-0.4338150723966501,-0.6309578061998965,0.3291243027383357,0.254785439601937,-0.4338291480695224,-0.8937407068113395,-0.0966401096889203,0.963679571598308,-0.1404452541233597,-0.1972671558050854,-0.4802887395481403,0.6120916848308613,0.6591566219130749,-0.1973247184701555,-0.7772818805714029,0.1428666620196566,0.9064049246026846,-0.5323496570123504,-0.0123433875414465,0.0455922116605599,0.9444579484989224,-0.1108090771661543,-0.0119841068414684,-0.7180963404842317,-0.0986898549926627,0.4824244469366619,-0.3809395442508901,0.0807843491605516,-0.0198590502600844,-0.0429778002202207,-0.2462612157234145,-0.632904241110063,0.1633001431101524,0.1557667129913758,-0.1200000069144,-0.632892156903389,-0.4198549216956564,0.3650006458955061,0.1314006280274843,0.2560599681174322,-0.4786329449246117,0.0993708749092706,0.3745061521579295,-0.8340000003995999,-0.4789619602181851,-0.2246059267007095,0.0741754031947654,0.2050517259105835,0.0519849475306563,0.045378115057945,0.025333581043738,0.0193458804534603,-0.0440000003996,0.0458913062253995,-0.0495186731112153,0.1681102114646883,-0.0006419510113523,-0.0650921693681572,-0.3303640442124988,0,-0.1779278101440763
P37,-0.5543458397198096,-0.402322575179578,-0.3624999999999999,-0.6948934571744332,-0.6559741239000555,-0.3672844536469752,-0.0932240910345934,-0.3559615404052209,-0.2104550023263025,-0.1805363466077199,-0.2724449343028447,0.01546080378833,-0.3521822092746705,-0.3875821099718147,-0.104076805180388,0.1163071888656465,0.7776842778440245,0.760172193076627,0.1555491244059598,-0.0674521167449412,0.1109453465601879,-0.2284049063613258,-0.1306500963482619,0.0551839632934462,-0.9756745282411328,-0.975503369304664,-0.9757298307868134,-0.8961434400606549,0.0266666666666666,0.111252715911235,0.137449591896261,-0.0184101859293933,-0.0229353737713732,-0.0205274012353995,-0.0146193378423637,-0.0328739145925948,-0.0649999150067532,0.0134233855338164,0.0347751564993801,-0.2067305458218283,0.0591508580535635,-0.116596484388204,0.0901853464385811,-0.07403652431653,-0.0009719931110581,-0.03487668728075,-0.0594502005848454,-0.0493261011383953,0.0301717010801798,0.0201673065647967,0.0089392905488604,0.0093887798767881,0.0088119647032859,0.001924163969097,0.7295945945945945,-0.6494207453330726,-0.8880623269841423,-0.5923041135657621,-0.2403662892091383,-0.4648738181174082,-0.5823189090294082,-0.1312707593813344,0.2067326380220813,-0.4648883843904186,-0.8138104585842604,0.072891084354399,0.9027444505391552,0.1683932557223587,-0.2219926991292093,-0.4137162211909919,0.6728432252924543,0.1779116421952472,-0.2220510114507398,-0.8059952803732958,0.1139489367740942,0.7708996103606462,-0.3893257162604236,-0.0160605321667558,0.0229635028499994,0.9562752783653168,0.0500970824318222,-0.0157471802627082,-0.7671172243869171,-0.1150098249921343,0.4578293877244115,-0.3711266772642301,0.0960121168978587,-0.035121710401889,-0.0705494680117589,-0.2779139423328113,-0.5833708940788472,0.158179232562062,0.1561238237625289,-0.1200000069350401,-0.5833598236591709,-0.4095842071531636,0.3734259173390626,0.1180581284611829,0.3512039391862604,-0.4122476900320633,0.0886488201162635,0.3741320017322982,-0.888,-0.4125935417995943,-0.2369313730614806,0.0478743272639565,0.2201299466420261,0.0108898021780213,0.0230519217773141,0.0298207220647971,0.0061574076139231,-0.1900000003996,0.0235046552091037,-0.0530971782664183,0.1681504747533234,-0.0221713649594135,0.0045526632874286,-0.1801426124556732,0,-0.1822126968035661
P37,-0.3552168401099156,-0.2700839913555241,-0.32,-0.7425984909384042,-0.6596895904115277,-0.5175194292256944,-0.2466265367422871,-0.4463108050188061,-0.2515515509904357,-0.3241334800939983,-0.3896766092613852,-0.1703090229708992,-0.3964656242852293,-0.4799888873038409,-0.2006865667175177,-0.2018451019784089,0.7429261955993155,0.7844875681095423,0.1583012203290393,0.0387141809690762,0.0428209348677347,-0.2332367303553481,-0.1363893639223347,0.09772624601176,-0.9669328610693164,-0.9667946391293452,-0.9669859021109564,-0.9001383463525348,0.0333333333333333,0.1180381663412815,0.1497960616575374,0.0349050896801755,-0.0017506739632397,0.0566417639376618,0.0077960267529214,-0.0363049809465747,-0.0582802982572292,-0.079869471945062,0.0150669867901549,-0.2662544475124609,-0.0446908929602867,-0.1189570979413234,-0.0890667718868838,-0.1730343596428623,0.0034163903286517,-0.0278451603543771,-0.0795645429285366,-0.0440656724534763,0.0316916327283996,-0.0570700488442951,0.0088652041941137,0.0093110608412128,0.0087364327506038,0.0020407172114525,0.7363513513513511,-0.607091006422973,-0.9399570449645038,-0.687072726533508,-0.2833354790750183,-0.486865210909147,-0.5500132570336218,-0.5566830945740298,0.165412507195395,-0.4868772932191574,-0.6605462046363064,0.0347355841899536,0.7329179065310256,0.4383901300777987,-0.2239898366932654,-0.3698787880361316,0.765962590478925,-0.1473895582857007,-0.2240285596091246,-0.9097912447829164,-0.0458141507446926,0.7960238095071636,-0.1111205996522057,0.0063955988783353,0.0323982588180591,0.9561317847089922,-0.0077669876797434,0.0067753927858178,-0.7696235893286026,-0.1061687342495824,0.4384236167959626,-0.3338322498796606,0.0698957332238117,-0.0127474717464651,0.0039308157912976,-0.2334775829500125,-0.5507156979102757,0.1407681374745965,0.1615404847805127,-0.094193555211613,-0.55069270853008,-0.4114664800480713,0.3084840667740534,0.1179639673414137,0.1741934553676351,-0.3690688912424653,0.056654189430134,0.3870623878637256,-0.3879999999999999,-0.3693815259841713,-0.2379417267697619,0.002980216850778,0.2548423641016423,0.0560436504769441,0.0305736057322462,0.0072144606431388,-0.0095693507363357,0.266,0.0310477044560541,-0.0384614065149148,0.1752818543699701,0.0012008318077242,-0.0588924488106196,0.1308755824508566,0,-0.1690803632119993
P37,-0.1804767087988981,-0.070934110001042,-0.295,-0.7346062835860643,-0.5626052238410495,-0.4289890180428886,-0.2326031811361328,-0.3229997654489246,-0.2206471935680506,-0.3897656481820906,-0.4276123689246076,-0.4632275107504477,-0.4647057991122045,-0.632930039349261,-0.3960583620186583,-0.3412455729759954,0.5163426663024968,0.5134504142275518,0.1733320099755276,0.0279261578929781,-0.0919972633429139,-0.16203279326875,-0.1256679353666498,-0.0126395102647423,-0.9725710898100748,-0.9726038235449908,-0.9726317340723878,-0.9062266594578132,0.0199999999999999,0.1441255608850561,0.1863852727852544,0.0866092361666879,0.0550872007895618,0.1031191455479858,0.0330347718783178,0.019905573293758,-0.0057455782277985,-0.0228905834105751,0.0306749838743418,-0.2291954157424666,0.0028282248583393,0.0056628540469108,-0.113005840979886,-0.2160131613091163,0.0123046759711659,-0.0398931498381119,-0.0845045375129335,-0.0386793684807242,0.0334391797089193,-0.1695048819182187,0.0090745558830091,0.0095290536000578,0.0089473674597888,0.0020762027279045,0.7431081081081079,-0.6017942247277279,-0.9480775955637476,-0.4494574836057758,-0.2388558207497846,-0.5045066024196617,-0.5418165643500745,-0.7387488907200744,0.15300326538795,-0.5045142573045102,-0.666201638920468,-0.332945370761032,0.719195880073123,0.4923161248921519,-0.2149800704432747,-0.3589133024305724,0.8302518522617208,-0.1735742927217664,-0.2149851506266058,-0.8481836610463384,-0.2561814452650224,0.8259239242696533,-0.0724349184691726,-0.0135720171897809,0.0464646384157556,0.9436741785707324,-0.0639482245135135,-0.0132791724385807,-0.7389741649159633,-0.0911089312628229,0.4732516244872042,-0.3873363032565162,0.0184038766309817,0.0372796509990137,0.0153402170050331,-0.2185945393240086,-0.5428952735575681,0.1285348515617113,0.1756594194359783,-0.0851612971104775,-0.5428747321383335,-0.4307044695295366,0.3055609465319028,0.1469901539735181,-0.1260371431752058,-0.3587853539119661,0.0211778735123863,0.3402230558330575,0.336,-0.359110846472664,-0.2223983814897597,0.0241298861095893,0.2063119291458,-0.0269627724990795,0.0462303847836167,0.0246833121993468,-0.0147550086577584,-0.1119999999999999,0.0467145821347813,-0.0500638143192007,0.1742429041015113,0.0173875951156672,-0.0838587330930524,0.4077663955630058,1,-0.0853383620397972
P37,-0.1297553789620996,0.0370623047813168,-0.3466666666666666,-0.701813781208513,-0.4251161380334325,-0.3301675795408326,-0.110590253114544,-0.2313206894849585,-0.2096394870894889,-0.3455273628323564,-0.354139737211379,-0.4625055890579604,-0.4784497836554712,-0.6482976738571361,-0.444147317283802,-0.1513964603300879,0.3947235304959155,0.3192584010208835,0.1755631093426512,-0.0378742700803728,-0.2033760071039747,-0.0912270639184588,-0.1172342717546463,-0.2595671882095527,-0.9555804938837648,-0.9553516356398056,-0.9556654684025028,-0.8984002502359933,-0.04,0.1333695368763677,0.1715017626683694,0.062063839834056,0.0541452632597169,0.0521708475237992,-4.386379517829165e-05,0.0237062755782407,0.0109717922597016,0.0555211771085726,0.052384023321561,-0.1962798171829537,0.0362755625217182,-0.0234028172472447,0.0079751509512635,-0.1529406971029902,0.0044344632530588,-0.0529955695631985,-0.0680081741264621,-0.0379266736683888,0.0325830967386147,-0.212597443539212,0.0090577512502228,0.0095029220494488,0.0089311055740634,0.001932703743703,0.749864864864865,-0.6327424324446397,-0.9114645733189788,-0.3834764693206878,-0.221010966156372,-0.5233053415453879,-0.5600106038548587,-0.4695461460446199,0.1783498017558511,-0.5233107852450106,-0.8207414760449354,-0.4544078824570702,0.8843429903705221,0.3331218936884411,-0.2086197897244712,-0.3822425555003566,0.821248976878655,0.1155823355002542,-0.2086103669986354,-0.7835203646721155,-0.3518076941279702,0.7594964153909615,-0.3495531234774505,-0.0126495634971648,0.0243846637465821,0.9212262171861508,0.0680906087178561,-0.0123033556632243,-0.834096307644223,-0.1134327655549694,0.4956952816251405,-0.3796775313024562,-0.0024778739920609,0.056601089448625,-0.0216036050995795,-0.2422402456955024,-0.5621426456305092,0.1120910387704081,0.1960473219638054,-0.0787096838597007,-0.5621424114173673,-0.4334628930991531,0.3717659288063255,0.15286944905714,-0.3137969422216863,-0.3825973514132094,-0.0065689817413851,0.3154903316543078,0.836,-0.382988846977289,-0.2308209723057963,0.0778483743224414,0.2385036384829568,-0.0643631188087198,0.0242802444338927,0.0267038901193847,-0.0131006797894604,-0.1499999996004,0.0246702487029358,-0.0553714313613621,0.1952712697371805,-0.0024925410882824,-0.0042300597941947,0.5151983284984283,1,-0.0025339097646418
P37,-0.1873480622719915,0.0372062785124113,-0.4599999999999999,-0.7102083277761476,-0.3815183981760686,-0.2900466000407116,-0.0367259764427855,-0.3000527593202753,-0.2994293552196923,-0.3337637307702522,-0.2798647148871029,-0.3448092119281418,-0.4433795456782408,-0.6044194584765182,-0.3965557017828248,-0.0368076207555695,0.4201459789181041,0.329015049930118,0.1628637511702919,-0.0913065847058434,-0.2285524041979679,-0.0614769073716447,-0.1110966026889237,-0.466285195298447,-0.9453189534955077,-0.9448418210906012,-0.945408149544664,-0.8847660606630845,-0.0533333333333333,0.1295778678290188,0.1545259280555687,0.0639308575540727,0.0426663129841927,0.0175854872879146,-0.0085536289975044,0.0144135678336055,-0.0011165916263236,0.0511187223745232,0.0658290928934933,-0.1851901944455221,0.0791400831706897,-0.0138037006943466,0.0634268383606725,-0.1165121365337839,-0.0001491350419346,-0.0497715871810931,-0.0566211851424707,-0.0435852836344347,0.032994919630535,-0.1150480945982204,0.0090280808658249,0.0094762619883647,0.0089015629871405,0.002124997834915,0.7566216216216217,-0.6597723491403472,-0.8810354902737387,-0.3635160816005708,-0.2252820104882432,-0.5473001238766136,-0.5852233042217263,-0.1201411954868134,0.2154455105584483,-0.5473070585665671,-0.9077943435502958,-0.2647410094235123,0.9525351173335724,0.1516370367906479,-0.2147911236555394,-0.4156764264913379,0.8315465212512172,0.59698795762772,-0.2147957777500588,-0.8745586996130996,-0.1774286157477158,0.8768781899454774,-0.4398005636973396,0.0014238709185714,0.0365275907391305,0.9103334012768016,-0.063300970798454,0.0018342120683632,-0.8922281410067668,-0.1150666387353814,0.4871167717937985,-0.3226733082253312,0.024897749819018,0.0306028020069539,-0.0144576129704362,-0.2448148829602384,-0.5868234650579611,0.1181223329677755,0.1936645123218358,-0.08000000646032,-0.5868260942956863,-0.4229694988709601,0.3735684067834681,0.1368821891026578,-0.1652771516005013,-0.4158374015303383,0.0026006880268941,0.3417992937056195,0.8859999999999999,-0.4162481610633015,-0.2302647262591402,0.1231200723676297,0.2750089906854462,-0.0441147537408935,0.0351875315660218,0.0123726216381161,0.0031670173198253,0.2340000007991999,0.0356467231036252,-0.0440250994027976,0.1694983326276512,-0.0038841381051982,-0.0228002567976012,0.5105245719901752,1,-0.0032071323236586
P37,-0.2122439515052597,0.0043246922459795,-0.57,-0.6597821221810385,-0.2530837800759639,-0.1398415749120582,0.1240082915180109,-0.3096853135749646,-0.2243730977968329,-0.2359251821341162,-0.1867305217502231,-0.2366864785472562,-0.3352651214370054,-0.4776981736502179,-0.2347421170874283,0.1951381986839847,0.454693286612974,0.2753527365350726,0.1556392419209787,-0.1225787416458163,-0.1679942576075569,-0.0971509795357794,-0.1033172500430537,-0.6027436969586166,-0.9627482351566572,-0.9622388830828978,-0.9628180671266984,-0.8823801328934221,-0.0466666666666667,0.1551919027281127,0.1857578592944944,0.0914256153701005,0.0708721127237061,0.066066583789479,0.0776538811294558,0.0540587909789559,0.0057339324701637,0.0424077536767195,0.0836491387813964,-0.1599532413828002,0.0719296696332671,0.0653823162615619,0.0300847161276705,-0.1630508953639105,0.0104393956196431,-0.0640973979887877,-0.0315700046645339,-0.0521601703817741,0.029431417347785,-0.1039922778695605,0.0097101240668961,0.0101195847754105,0.0095857025924067,0.0018590822476345,0.7633783783783785,-0.6581394186156787,-0.8837292705783313,-0.338539034628975,-0.2594448128667161,-0.5747304425797379,-0.5910179447188927,0.0695957467038553,0.2405280157985569,-0.5747389664734581,-0.8959468976878648,-0.1198944695528249,0.949948295830879,0.1490513600383367,-0.2310359952475745,-0.4306477344981545,0.8533204502698547,0.92128514304843,-0.2310540300478356,-0.8234829465367739,0.0999965581613017,0.952772139865591,-0.598931092915814,-0.0138710490437657,0.0368479153889061,0.927021607414832,0.2207119766294783,-0.0135228670168506,-0.8014979786587615,-0.1189329737054694,0.5125487903903455,-0.4270942259904449,0.0541609880488658,0.0033156245145237,0.0042091581734462,-0.2738303212487888,-0.5921631553100636,0.1311522050435067,0.190599987055902,-0.1058064582043871,-0.5921517119881138,-0.4182555839515017,0.3608711884318751,0.1317709104511835,0.0647107266198891,-0.4304570680999356,0.0231208549091317,0.3329634123387758,0.386,-0.4308155529988929,-0.2000910602936796,0.122137065339083,0.2188354529852641,-0.043123756101052,0.0364273811155071,0.0241610508603987,0.0227179747599764,0.1980000003996,0.0369930973106669,-0.0326437950788269,0.1698843663349217,0.0090906670715291,-0.1042729105577553,0.3895551927855019,1,-0.0268621814348908
